gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
173638,,,4324,,,9,3.5078617317639473,0.34443305178496697,0.3621883490193917,0.8638349698464838
173643,,,5426,,,1,34.0,0.0026051106048612356,0.002739402342771279,0.029774402724477476
173644,,,5745,,,1,41.0,0.0032758412235167856,0.0034447086835787608,0.03718082306222699
173645,,,5313,,,6,41.0,0.37739749067149947,0.3968520830448873,0.880249390186546
173663,,,5614,,,1,3.0,0.007247591265963629,0.007621199827900197,0.07901701927339734
173665,,,5316,,,1,12.0,0.00695459852255601,0.007313103501315027,0.07604382768080635
173671,,,4310,,,1,41.0,0.0018106740307391796,0.0019040130858728867,0.020867115667559367
173672,,,5504,,,1,26.0,0.006029033021922274,0.006339825708006369,0.06653649871416156
173673,,,5467,,,1,41.0,0.002317491487910659,0.0024369566495519752,0.026566652762604115
173674,,,5467,,,1,41.0,0.0202385721114452,0.021281857189856864,0.1954472544244343
173678,,,5426,,,1,32.0,0.004105911359000865,0.00431756838848587,0.04620577275813113
173688,,,5330,,,1,42.0,0.004948157037766409,0.005203231277920929,0.05520753453013296
173690,1.0,silver_feedin,4333,,,1,6.0,0.9924911993070636,1.0,0.9999999104888311
173691,,,5608,,,9,34.46716963626671,0.3021552705786238,0.31773117600427625,0.838779477172829
173693,,,5745,,,1,15.0,0.004170079271534252,0.004385044114697528,0.04689705114920146
173695,1.0,silver_feedin,8962,,,1,41.0,0.9986372075537128,1.0,0.9999999104888311
173698,,,8962,,,1,42.0,0.0011531773471331165,0.0012126228807607564,0.013382118254355488
173699,,,5312,,,1,9.0,0.0038950390266840767,0.004095825726160397,0.04392763762669223
173702,,,5426,,,1,26.0,0.01575205761047844,0.01656406581781632,0.15836764678527826
173705,,,5608,,,1,33.0,0.0030489080959078554,0.003206077302529421,0.03468647494876479
173707,,,5244,,,2,34.0,0.01713663171973204,0.018020013811560643,0.17013156476744687
173709,1.0,silver_feedin,5244,,,1,27.0,0.998616583414433,1.0,0.9999999104888311
173712,,,5113,,,1,42.0,0.0018726377001549407,0.001969170941684265,0.021567193502907943
173716,,,5620,,,1,16.0,0.0018869165881117802,0.001984185896921921,0.021728390254385936
173722,,,5108,,,1,17.0,0.0010338326697938002,0.0010871260638154274,0.012012322761449867
173723,,,5330,,,1,42.0,0.19845587954177263,0.20868614957806172,0.7465941848229488
173725,,,4303,,,1,24.0,0.0011188575397240255,0.0011765339098569927,0.01298856178896393
173729,,,5745,,,1,41.0,0.007154335722305062,0.007523137022314138,0.07807257148679793
173732,,,5745,,,1,42.0,0.006237333445290693,0.006558863881169112,0.06869153132629979
173735,,,5312,,,1,6.0,0.0011414850326780096,0.0012003278351872713,0.013248070716738393
173738,,,5506,,,1,22.0,0.0032088257629306616,0.003374238620085505,0.036445437048395916
173740,1.0,silver_feedin,4310,,,1,13.0,0.9987591684000491,1.0,0.9999999104888311
173741,,,5726,,,1,41.0,0.004495008698552277,0.004726723439923691,0.050383603022391206
173743,,,5726,,,1,41.0,0.013221095099471617,0.013902633854359369,0.13607449984054165
173744,,,5726,,,1,41.0,0.006218135099939051,0.006538675873744214,0.06849328595273002
173746,,,5330,,,1,42.0,0.0031561813801633466,0.003318880454018613,0.03586703507539046
173747,,,4313,,,1,13.0,0.00414217218318102,0.00435569843429835,0.04659652084430974
173752,,,5027,,,1,13.0,0.004182768732159885,0.004398387708670658,0.04703364664004111
173753,,,4313,,,1,13.0,0.010603162306274254,0.011149748347878304,0.11187471429093683
173754,,,5725,,,1,18.0,0.005507430078352274,0.0057913344758315395,0.061100317029975926
173756,,,5706,,,1,32.0,0.002771672669047851,0.002914550571793954,0.031623266670685775
173757,,,4310,,,1,40.0,0.004112952122618517,0.004324972098836251,0.046281667021228344
173760,,,5706,,,1,33.0,0.00227549327900658,0.0023927934606073893,0.02609664422626711
173765,,,4310,,,1,42.0,0.0018509912216595498,0.0019464086014625605,0.02132273071144801
173767,,,4310,,,1,42.0,0.001693505197125712,0.0017808042759660963,0.019540827625888525
173771,,,5225,,,1,31.0,0.00309508363561027,0.003254633160926942,0.03519496580572544
173773,,,5726,,,1,41.0,0.008627134318571308,0.009071857417338177,0.09278687439111417
173776,,,5322,,,1,3.0,0.007889080412762957,0.008295757318213755,0.08546663214697185
173778,,,4322,,,1,24.0,0.002988899687154115,0.0031429754997809234,0.03402492751444175
173779,,,5619,,,1,42.0,0.005089161561734453,0.005351504492339779,0.0566995328864828
173782,,,5443,,,1,42.0,0.0011185964232979396,0.0011762593330509174,0.01298556638698731
173785,,,5443,,,1,42.0,0.0030999339612961174,0.003259733517711111,0.03524834998699009
173786,,,5443,,,1,42.0,0.0015909670589347293,0.0016729803642060253,0.01837746919865326
173788,,,5443,,,1,42.0,0.0010731247783214556,0.001128443654689392,0.012463685292550975
173791,,,5725,,,2,16.0,0.05089012885585283,0.05351348152032927,0.38712097333714435
173794,,,4313,,,2,10.521404602996611,0.026910192790306202,0.028297395525791223,0.24547612204727137
173800,,,5072,,,1,41.0,0.00775944956677781,0.008159444087395652,0.08416989600402845
173807,,,5314,,,1,12.0,0.0059571926754507214,0.006264282038934339,0.06579115984201313
173808,,,5314,,,1,12.0,0.002971900228337363,0.0031250997300452522,0.03383737169744864
173816,1.0,silver_feedin,5522,,,1,27.0,0.9973199144464565,1.0,0.9999999104888311
173821,,,4310,,,1,42.0,0.00390796160395334,0.004109414453786781,0.04406752894385364
173823,,,5322,,,1,4.0,0.028088111567553527,0.029536035241112438,0.2537387701179433
173824,,,5505,,,2,34.0,0.42044321988002353,0.4421167912765019,0.8985136165184787
173825,,,5617,,,1,27.0,0.0013277046133888834,0.0013961469127793437,0.0153790713856765
173829,,,5727,,,1,41.0,0.018263093179176855,0.019204543618197796,0.17948740031735108
173833,,,5313,,,1,41.0,0.037266853030089114,0.0391879347878118,0.31302450705622265
173842,,,5313,,,19,41.0,0.5879020789236058,0.6182080443410641,0.9476156934918738
173846,,,5725,,,1,17.0,0.0013183540796966617,0.0013863143652265311,0.015272268323919244
173848,,,5614,,,1,3.0,0.004615285004782417,0.004853199910616293,0.05166833303299814
173850,1.0,silver_feedin,5608,,,1,37.0,0.989912560465287,1.0,0.9999999104888311
173852,,,5443,,,1,42.0,0.001163298600700529,0.0012232658782913078,0.013498127489333657
173853,,,5443,,,1,41.0,0.002645207888985227,0.0027815666155138865,0.03022007410054984
173858,,,5113,,,1,42.0,0.0003884987695023496,0.00040852562549649766,0.0045450799283532
173864,1.0,silver_feedin,8962,,,1,13.0,0.9411299161769698,0.9896445442341041,0.99906424914168
173869,,,4310,,,1,41.0,0.00037510139340897865,0.0003944376234789698,0.004388969231594618
173883,,,5312,,,1,13.0,0.0020655375289570285,0.002172014629762056,0.023740801251382962
173885,,,5620,,,3,15.0,0.1947517319306407,0.20479105559434738,0.742074353903444
173890,,,8962,,,1,41.0,0.003118677882040991,0.003279443675239705,0.03545460097980008
173891,,,8962,,,1,41.0,0.011760673305662753,0.012366928277817317,0.12272304098561676
173896,,,5322,,,1,4.0,0.004948798063177046,0.005203905347769787,0.055214327025507055
173898,,,5522,,,1,26.0,0.0039537915885380715,0.004157606943927626,0.044563355068336544
173900,,,5506,,,1,21.0,0.013385744511606385,0.014075770835375161,0.13755686920120716
173903,,,5074,,,2,34.0384670761618,0.027317237226641516,0.02872542283504567,0.24834960177924048
173904,,,5313,,,1,41.0,0.0038129076179050786,0.004009460497288943,0.04303766850894306
173906,,,5312,,,1,13.0,0.003591468797981475,0.0037766066518716817,0.040630672860969795
173907,,,5235,,,1,22.0,0.005620397092694905,0.005910124865448245,0.06228252118936259
173914,,,4313,,,2,11.0,0.055755001920933855,0.05862913559156119,0.4103030733563527
173920,,,5605,,,1,18.0,0.0012325417173074651,0.001296078432007786,0.01429112320236313
173924,,,5522,,,1,26.0,0.0015727156368019871,0.0016537880932690281,0.018170132446732237
173929,,,5619,,,1,42.0,0.0016287250079973154,0.001712684710703742,0.018806148167696737
173930,,,4310,,,1,42.0,0.0018706821564255475,0.001967114590962075,0.0215451132847799
173932,,,8962,,,2,40.0,0.014977028340327464,0.015749084298641636,0.151651569115418
173933,,,5452,,,1,7.0,0.18752418174178714,0.19719092994789827,0.7329121692423767
173938,,,4313,,,1,3.0,0.006194484759638998,0.006513806373960056,0.06824896354996554
173939,,,4313,,,1,3.0,0.010574812662137535,0.011119937298236135,0.11160599048485059
173940,,,4313,,,1,3.0,0.00446629670774411,0.0046965313648775295,0.050076449762910286
173943,,,4310,,,1,42.0,0.000650437687405677,0.0006839673223013711,0.0075883528651226545
173945,1.0,silver_feedin,5324,,,1,18.0,0.9990556098794828,1.0,0.9999999104888311
173948,1.0,silver_feedin,5745,,,1,24.0,0.48005353180969235,0.5047999755715348,0.9192791758648786
173952,,,5705,,,1,4.0,0.01530040093319728,0.01608912653594341,0.15446541354382265
173954,,,4313,,,7,14.0,0.375917914171259,0.395296235349398,0.8795620609901651
173958,,,5608,,,1,35.0,0.0010873248349670412,0.0011433757149135581,0.01262671417342714
173964,,,4333,,,1,7.0,0.0027258646204804194,0.00286638114845767,0.031115428590357676
173965,,,5074,,,1,34.0,0.001401282224772684,0.0014735174016269885,0.016218750375678305
173967,,,4313,,,1,15.0,0.0035225767453158406,0.0037041632592117323,0.03987958900272718
173972,,,4310,,,1,42.0,0.004121682477355696,0.004334152497616872,0.046375758631656494
173973,,,4310,,,1,39.0,0.0011855848117297903,0.0012467009288381562,0.013753483340736243
173975,,,5443,,,1,41.0,0.05145167863296968,0.054103978819041276,0.38987631775741904
173977,,,5426,,,1,32.0,0.004428226263624144,0.004656498414407799,0.04966890449186891
173980,,,5314,,,1,16.0,0.0029334327115250972,0.003084649238047149,0.03341271366419282
173982,,,5314,,,1,9.0,0.002574896285515257,0.0027076304951394884,0.029438332260712952
173985,,,4310,,,1,41.0,0.0036007348926925774,0.003786350407669446,0.04073161355720055
173992,,,4813,,,1,15.0,0.004120648291739774,0.0043330650004127875,0.04636461354983386
173996,,,5074,,,1,34.0,0.00980408761244652,0.01030948187925459,0.10424383996923003
174000,,,4310,,,1,41.0,0.003923800883132459,0.004126070237387723,0.044238943931248734
174003,,,5504,,,1,22.0,0.004454226315440074,0.004683838751790721,0.04994727014365575
174014,,,5707,,,1,16.0,0.01483829510936322,0.015603199460886761,0.15043922469948942
174018,,,4303,,,1,15.0,0.0018511323563296463,0.001946557011532055,0.021324324964189113
174026,,,5074,,,10,38.0,0.04022109670098943,0.042294467776499485,0.3303746019650515
174027,,,5625,,,1,41.0,0.006232624377989363,0.006553912064546256,0.06864291176297978
174032,1.0,silver_feedin,5600,,,1,18.0,0.9727791070719293,1.0,0.9999999104888311
174033,,,5313,,,1,41.0,0.002554471442095065,0.0026861527644774573,0.029211029253014328
174034,,,5314,,,1,12.0,0.0010706372239547009,0.0011258278685314673,0.012435120985957723
174035,,,5225,,,1,29.0,0.011657906266236279,0.012258863665113647,0.12176955763619814
174038,,,5313,,,10,41.0,0.04241282443537327,0.04459917763376395,0.3427590974886845
174043,,,5620,,,1,16.0,0.00040065981701824965,0.00042131356701170406,0.004686745938552403
174044,,,5506,,,1,23.0,0.0030308482156603165,0.003187086447335804,0.03448746492107876
174045,,,4313,,,1,9.0,0.757876902148351,0.7969449578852027,0.977701855630469
174046,,,5452,,,1,41.0,0.0034174350151196667,0.0035936015419913737,0.038731240654471
174049,,,5726,,,1,41.0,0.0027144683167436437,0.002854397372760316,0.0309890115426657
174052,,,4468,,,1,35.0,0.003091929217703696,0.0032513161348524163,0.035160244431387315
174056,,,5313,,,1,41.0,0.0043887672534814355,0.004615005318250322,0.04924615999488879
174060,,,5330,,,1,42.0,0.0035318600638504093,0.003713925126709732,0.03998086098098829
174061,,,5726,,,1,41.0,0.011379850422127026,0.011966474225159444,0.11918035818676863
174062,,,5726,,,1,41.0,0.001707050583608734,0.0017950479182114933,0.01969432099525534
174067,,,5443,,,1,42.0,0.0054481024114224905,0.0057289485067001985,0.06047836952519025
174069,,,5443,,,2,42.0,0.010518404351555623,0.011060621176351901,0.11107086530530735
174072,1.0,silver_feedin,4813,,,1,17.0,0.9982059661585646,1.0,0.9999999104888311
174074,,,5620,,,2,15.0,0.010643452960403189,0.0111921159587224,0.11225637415418407
174075,,,4313,,,1,17.0,0.002135747686619268,0.002245844074864071,0.024529757119324164
174082,,,5314,,,1,19.0,0.008013557368957038,0.008426650979612543,0.08670869520592761
174084,,,5727,,,1,41.0,0.01187403974034822,0.012486138677632774,0.12377270905407087
174085,,,5464,,,1,41.0,0.0014322788580352502,0.0015061118909431223,0.016572099009283976
174087,,,4313,,,1,12.0,0.7789833719603401,0.8191394523311204,0.9806195709455408
174093,,,5727,,,1,42.0,0.021263762689845006,0.022359895668152132,0.2035131742313742
174094,,,5727,,,1,41.0,0.00465366769132575,0.004893561199400907,0.052077654497528734
174096,,,5443,,,3,41.0,0.017911133650180287,0.018834440807017835,0.17658452025704002
174097,,,5443,,,1,41.0,0.002514416963782464,0.002644033504157658,0.028764992109954736
174099,,,5443,,,1,41.0,0.0064821184554422215,0.00681626739756227,0.0712125484600987
174100,,,5304,,,1,34.0,0.0038763364531629128,0.004076159047277695,0.04372511011424454
174103,,,5443,,,2,42.0,0.012948765140132962,0.013616265464768917,0.13361259667947922
174107,,,4313,,,1,11.0,0.0038932650403073017,0.004093960291952916,0.043908430719519095
174108,,,4313,,,1,3.0,0.005786336359026445,0.006084618191796123,0.06401420340298755
174109,,,5745,,,1,41.0,0.0023637708400952888,0.002485621671896877,0.02708409526854759
174111,,,4303,,,1,24.0,0.029826626606532833,0.03136416958666998,0.26564537779444425
174113,,,4303,,,1,29.0,0.016097789901548407,0.01692762038105115,0.16133297785458464
174116,,,5313,,,1,41.0,0.003116420502067335,0.0032770699288134234,0.03542976586590906
174121,,,5113,,,1,41.0,0.001266734560205264,0.001332033893463224,0.014682283815942433
174124,,,5113,,,1,41.0,0.008716539801910431,0.009165871694528083,0.09366644608088573
174126,,,5605,,,1,3.0,0.002929356468556076,0.0030803628674346286,0.033367694561372424
174127,1.0,silver_feedin,5506,,,1,28.0,0.9831116686502877,1.0,0.9999999104888311
174131,,,5727,,,1,42.0,0.001170043735294439,0.001230358720136251,0.013575426064737715
174136,,,4313,,,1,14.0,0.0077606336877692455,0.008160689249045222,0.0841817561471405
174138,1.0,silver_feedin,5504,,,1,22.0,0.9741481623358879,1.0,0.9999999104888311
174141,,,5443,,,1,42.0,0.0026635473663750883,0.00280085148089858,0.03042378896704534
174142,,,4303,,,1,21.0,0.0024499186917942093,0.002576210388678561,0.028045971991813006
174144,,,5443,,,1,42.0,0.0036219822535116203,0.003808693055961146,0.040963000088490686
174148,,,5443,,,1,42.0,0.025733831501630867,0.02706039358655329,0.23706145683273055
174149,,,4310,,,1,8.0,0.004872277293827507,0.005123439983099424,0.05440286476320496
174151,,,4303,,,1,29.0,0.002666802622241839,0.0028042745430637934,0.03045994022015322
174152,,,4312,,,1,5.0,0.007261408366780784,0.007635729191174904,0.07915680358777369
174158,,,4313,,,2,14.0,0.13784561113689545,0.14495146170934428,0.6544444922384253
174162,,,5027,,,1,17.0,0.006380848874883458,0.006709777436745839,0.07017108157738651
174175,1.0,silver_feedin,4310,,,1,41.0,0.4243521323131592,0.44622720557408985,0.9000217752612927
174181,,,5113,,,1,41.0,0.0034152678432994646,0.003591322653889513,0.038707544791952174
174182,,,5113,,,1,41.0,0.031164822498935763,0.03277134859699486,0.274584106011924
174184,,,5113,,,1,41.0,0.028459257204557012,0.029926313191545505,0.2563091443897463
174190,,,8962,,,1,25.0,0.0026383920394786446,0.0027743994134490422,0.030144343850265334
174191,,,5443,,,1,41.0,0.0023080017859737454,0.0024269777597230088,0.026460488059355483
174192,,,5322,,,1,4.0,0.009001311016431307,0.009465322677820928,0.09645779913173992
174195,,,5332,,,1,35.0,0.00594984990524321,0.006256560753753068,0.06571491842266274
174196,,,5727,,,1,42.0,0.0014486750391975488,0.0015233532844581188,0.016758915303005165
174199,,,5316,,,1,12.0,0.005478444193708259,0.005760854387902474,0.06079654355107647
174201,,,4310,,,1,25.0,0.008039971332396952,0.008454426565491373,0.08697186882433466
174202,,,5707,,,1,18.0,0.0010246248579431235,0.0010774435953212023,0.011906495050636083
174204,,,5464,,,1,42.0,0.0014924846479170645,0.001569421249686999,0.01725776079562505
174216,,,5706,,,1,21.0,0.004652243426773529,0.00489206351494797,0.052062471544772115
174222,,,4313,,,1,18.0,0.007996748046014362,0.008408975147130177,0.08654114540183401
174226,,,4310,,,1,42.0,0.014174383078611031,0.014905063201703456,0.14459426268852785
174230,,,4310,,,1,42.0,0.0031561350773856396,0.003318831764363175,0.03586652607105889
174234,,,4310,,,1,42.0,0.006564396879653723,0.00690278722041506,0.07205715607822717
174236,,,4313,,,1,17.0,0.004397119898554366,0.0046237885366819794,0.04933567457707801
174237,,,4313,,,1,15.0,0.0013440471245093591,0.001413331869597168,0.015565687188229923
174238,1.0,silver_feedin,4814,,,1,17.0,0.9861228937017664,1.0,0.9999999104888311
174241,,,4313,,,1,10.0,0.004861848877861931,0.005112473989151151,0.054292179165875074
174246,,,5070,,,1,7.0,0.011150911304040586,0.011725733446143118,0.11703819491680191
174251,,,5617,,,2,27.0,0.04466613104851736,0.04696864072047912,0.35508189925738437
174252,,,4303,,,1,29.0,0.001623026779817719,0.0017066927426100638,0.018741476031312897
174253,,,4313,,,1,15.0,0.00040294490109958446,0.0004237164456741904,0.004713361157236475
174254,,,4303,,,1,22.0,0.0030599311722034343,0.0032176686111565125,0.034807906647545794
174255,,,4303,,,1,22.0,0.001819854367404071,0.001913666662853574,0.020970894373957025
174256,,,4303,,,1,30.0,0.008177688956907112,0.00859924344294757,0.08834179329904847
174259,,,4303,,,1,21.0,0.0033619571634637244,0.0035352638435786413,0.038124311789570466
174260,,,5707,,,1,8.0,0.0014681560648375658,0.001543838544154297,0.01698079611552524
174263,,,5074,,,1,33.0,0.0028625138639795265,0.003010074570564528,0.03262892384832749
174264,,,5113,,,1,41.0,0.0013631694173262456,0.0014334399040291754,0.015783963790658235
174268,,,5726,,,1,41.0,0.002105188863946497,0.002213709964985623,0.024186508176758447
174269,,,5707,,,1,15.0,0.0013797157014423269,0.0014508391382064769,0.01597276483261379
174270,1.0,silver_feedin,5614,,,1,7.0,0.9983649540823525,1.0,0.9999999104888311
174272,,,5467,,,1,11.0,0.006309806533391736,0.0066350729092853845,0.06943921333218693
174277,,,5070,,,1,24.0,0.020252156726935377,0.02129614208333893,0.19555508503549063
174278,1.0,silver_feedin,5306,,,1,13.0,0.9981205575265456,1.0,0.9999999104888311
174282,1.0,silver_feedin,5464,,,1,4.0,0.9973790366323347,1.0,0.9999999104888311
174286,1.0,silver_feedin,5314,,,1,10.0,0.9974059558933526,1.0,0.9999999104888311
174288,,,5070,,,1,19.0,0.002216088782100712,0.0023303267009652387,0.025431134829697843
174293,,,4310,,,1,41.0,0.0015834718405394717,0.0016650987722332175,0.018292332905607826
174295,,,5745,,,1,41.0,0.004243659093210582,0.004462416927776829,0.04768860647620386
174302,,,5312,,,1,12.0,0.0017248879574457928,0.0018138047969355462,0.019896383609953574
174304,,,5443,,,1,42.0,0.014223849567224533,0.014957079655263482,0.14503224095659983
174305,,,4313,,,1,17.0,0.004116223062161835,0.00432841165316124,0.04631692162343365
174308,,,5316,,,1,14.0,0.004327528907647392,0.004550610175974145,0.048589406986568315
174312,,,5607,,,1,16.0,0.0006557279731536308,0.0006895303187994203,0.007649642289754357
174323,,,4313,,,1,5.0,0.012522174867200258,0.013167684743898704,0.1297307329714676
174325,,,5608,,,1,36.0,0.010239069953989578,0.010766887274351303,0.10841234419290899
174329,,,4313,,,1,15.0,0.01482201135947188,0.01558607629440078,0.15029672266947275
174331,,,4310,,,1,41.0,0.0012073335718421191,0.0012695708232268658,0.014002565191913601
174332,,,5619,,,1,41.0,0.006008092710770499,0.006317805937590292,0.06631935550108799
174335,,,5614,,,1,3.0,0.004956295523264548,0.0052117892969926,0.05529376576869866
174341,,,5443,,,1,41.0,0.0052139062743135674,0.005482679712789108,0.058015929017558095
174342,,,5443,,,1,41.0,0.0049210843130223616,0.005174762972026103,0.054920583124260194
174344,,,5443,,,1,41.0,0.0025647245756568794,0.002696934440329365,0.02932514591184493
174345,1.0,silver_feedin,5616,,,1,13.0,0.9959605485451665,1.0,0.9999999104888311
174347,,,5443,,,1,41.0,0.0019135608759834422,0.0020122036803054376,0.02202905304924551
174352,,,5615,,,1,4.0,0.02226985711179045,0.02341785359569021,0.21128995301434494
174356,,,8962,,,2,42.0,0.11845636039170736,0.1245627078434495,0.6138390533974913
174357,,,5324,,,1,22.0,0.0020054828015524675,0.002108864120666759,0.023065042050401146
174358,,,5706,,,1,35.0,0.0040670926364661675,0.004276748586341384,0.0457871387312766
174361,,,5106,,,1,42.0,0.003570543973924289,0.0037546031668997315,0.040402656273780396
174369,,,4310,,,1,42.0,0.0011740859771525618,0.0012346093369029734,0.013621744477991013
174371,,,5707,,,1,18.0,0.0038296778604211576,0.004027095234774431,0.04321951150687645
174375,,,5726,,,1,41.0,0.003191188041722057,0.003355691685951562,0.03625172219400247
174376,1.0,silver_feedin,5726,,,1,41.0,0.9833174328978553,1.0,0.9999999104888311
174378,,,5107,,,1,15.0,0.9915657287569833,1.0,0.9999999104888311
174383,,,5467,,,1,42.0,0.001109964006226268,0.001167181920558032,0.012886530143164302
174396,,,5075,,,1,33.0,0.00440323885226261,0.004630222918428533,0.04940124118611906
174397,,,4813,,,1,15.0,0.010082188448194305,0.010601918630136695,0.10691296079694056
174403,,,4310,,,1,42.0,0.002734335819822623,0.0028752890325531907,0.03120937860514768
174405,,,4303,,,1,30.0,0.16324018191805095,0.17165510590846417,0.6983494596102833
174410,,,5706,,,1,30.0,0.0012902715652364579,0.0013567842156199702,0.014951379360270252
174413,,,5706,,,1,30.0,0.005303385042067917,0.005576771052157636,0.058958126010946646
174419,,,5504,,,1,26.0,0.0048611382562116804,0.005111726735422312,0.05428463588314533
174421,1.0,silver_feedin,5313,,,1,41.0,0.9987876013057654,1.0,0.9999999104888311
174422,1.0,silver_feedin,5313,,,2,41.0,0.9604784765360838,1.0,0.9999999104888311
174423,,,5504,,,1,23.0,0.00948450259550599,0.009973422464929601,0.10115876471799484
174431,,,4333,,,1,7.0,0.00521434760727241,0.005483143796171648,0.05802058037440019
174435,,,5314,,,1,11.0,0.004665582980529014,0.004906090713924132,0.05220465666662149
174436,,,5312,,,1,7.0,0.0022990833938866737,0.002417599630390808,0.026360695631122057
174437,,,5605,,,1,18.0,0.0019605684748694404,0.0020616344899900864,0.022559092756834948
174439,,,5443,,,1,42.0,0.010296611166320588,0.010827394698324522,0.10896115390805311
174443,,,5726,,,1,41.0,0.0029931985628782413,0.0031474959797206156,0.03407234673977408
174445,,,5726,,,1,41.0,0.003393501550367584,0.003568434322875938,0.03846949329521672
174450,,,5727,,,1,41.0,0.016108015782098344,0.016938373399016347,0.16142039993950075
174453,1.0,gigi_pv,5706,AG,2023-04-18,1,34.0,0.9917286319839339,1.0,0.9999999104888311
174454,,,5706,,,1,30.0,0.0011866963092262775,0.0012478697232993893,0.013766215753945293
174464,,,4310,,,1,25.0,0.006665429552636908,0.007009028061226241,0.07309238234228085
174469,,,5443,,,1,42.0,0.0010837187258772765,0.001139583713272493,0.012585317572716899
174473,,,5608,,,1,35.0,0.0033214329172595136,0.003492650599141456,0.037680536060413286
174485,,,4303,,,1,29.0,0.002306962470970389,0.0024258848687149425,0.026448859591282726
174489,,,4303,,,1,29.0,0.0022775881905422427,0.002394996363454579,0.026120098477910414
174494,,,5615,,,1,3.0,0.006331011875978826,0.006657371373332915,0.06965777686414788
174507,,,5707,,,2,16.0,0.12872464853653484,0.13536031948715524,0.6362257964193361
174522,,,4310,,,1,41.0,0.007511806608105395,0.007899035297115456,0.08168339622677513
174525,,,4303,,,1,30.0,0.007103016432564732,0.00746917225694806,0.0775520871638001
174527,,,5443,,,1,41.0,0.001359537165379664,0.0014296204118842224,0.01574250923578505
174528,,,5443,,,1,41.0,0.0022790365178031406,0.002396519351032995,0.02613631308873714
174530,,,5443,,,1,41.0,0.005927152508724016,0.0062326933213747784,0.06547917570483726
174531,,,5443,,,2,41.17808123931614,0.007831548264224518,0.008235259425265649,0.08489153036699286
174532,,,5306,,,1,21.0,0.0016428244869850738,0.0017275110085579852,0.018966137140130998
174533,,,4310,,,1,25.0,0.0024217763959598383,0.0025466173760073214,0.02773194154315156
174536,,,5620,,,1,13.0,0.0009270887958605999,0.0009748796134023684,0.010784221076010521
174537,,,8962,,,1,25.0,0.006100737376207796,0.00641522637458464,0.06727935443585054
174540,,,5617,,,1,27.0,0.0036257442595161423,0.003812648990900368,0.041003958274530614
174541,,,5622,,,1,26.0,0.003196696932890424,0.003361484556835637,0.03631223386127023
174542,,,5726,,,1,41.0,0.012398110571367084,0.013037225015230958,0.12859590836382281
174545,,,4313,,,1,18.0,0.0024865204100579553,0.002614698901440383,0.028454122788179943
174547,,,4313,,,1,17.0,0.03173703918439243,0.03337306267615439,0.2783480241223518
174551,,,5105,,,1,42.0,0.0037157586924897643,0.0039073036086778356,0.041983029330011266
174564,,,5467,,,3,41.0,0.0985622338886377,0.10364305220648658,0.5636544406240034
174570,,,5727,,,4,39.90638837107165,0.09492674962664444,0.09982016112238885,0.5533383767708872
174572,,,5330,,,2,42.0,0.009594249956379903,0.010088827230059324,0.10222035411480482
174575,,,5108,,,1,17.0,0.002558964232042444,0.002690877154791044,0.029261036689502626
174577,,,5726,,,1,41.0,0.004314981368508108,0.004537415819446624,0.048454738899924577
174578,,,5106,,,1,42.0,0.0014973999652978017,0.0015745899484451743,0.017313701175788492
174582,,,4313,,,1,19.0,0.003655501571342745,0.003843940272575801,0.04132782404711104
174587,1.0,silver_feedin,5072,,,2,41.0,0.9544843327384803,1.0,0.9999999104888311
174588,1.0,silver_feedin,5072,,,1,36.0,0.9993493680916217,1.0,0.9999999104888311
174590,,,5725,,,1,18.0,0.0022507553670221693,0.0023667803255340036,0.025819605404901823
174591,,,5745,,,1,42.0,0.005880355060268119,0.0061834834952366555,0.06499278190569498
174596,,,5314,,,1,15.0,0.0025961884962934245,0.0027300203053762014,0.029675185108554956
174605,,,5443,,,1,42.0,0.0012830195868243355,0.0013491584024914129,0.014868482672452986
174606,,,5625,,,2,41.431267182025515,0.01624203526277456,0.017079301495756784,0.1625646399177147
174608,,,5244,,,1,35.0,0.0024037559112056127,0.0025276679471187813,0.027530760192977632
174612,,,4310,,,1,42.0,0.0033872222644915216,0.003561831343943789,0.0384007987253281
174613,,,4313,,,1,13.0,0.011116481511228073,0.01168952882016074,0.11671522727704972
174614,,,4310,,,1,42.0,0.002054264547154452,0.0021601605331634816,0.02361401802945801
174615,,,4303,,,1,31.0,0.004501343422918031,0.004733384715163204,0.05045134598623199
174621,,,4313,,,1,13.0,0.010486800803317911,0.011027388485992912,0.11077080013433073
174627,,,5330,,,1,42.0,0.0025252448895655977,0.002655419602391767,0.028885606018409397
174629,1.0,silver_feedin,4313,,,1,15.0,0.9843927524612639,1.0,0.9999999104888311
174630,,,4313,,,1,14.0,0.0048642713303233,0.005115021317443294,0.05431789279523665
174631,,,4313,,,1,18.0,0.001423636202739314,0.0014970237124522466,0.016473599563207354
174633,,,4310,,,1,40.0,0.0027386387846132414,0.0028798138123480627,0.0312570943919057
174634,,,4310,,,1,40.0,0.0010724318153366892,0.001127714969918626,0.012455728227661124
174637,,,5727,,,1,42.0,0.002994306568119533,0.003148661101903195,0.034084568029547666
174638,,,5727,,,1,42.0,0.001987454829153328,0.002089906818150135,0.0228620183810309
174639,,,5727,,,1,41.0,0.009223163571003348,0.009698611585635578,0.09862169186755307
