mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
87467,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
87466,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
87465,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
48737,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
87464,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
45819,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
161774,5615,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
87596,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
164249,5616,0.0,0.0334,,,,,False,no WPB-shaped plateau in either month,False,2026
125522,5707,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
125523,5707,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
126547,4313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
74204,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
125525,5707,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
149688,5707,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
142876,5605,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
160768,5605,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2026
87606,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
87605,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
87599,5608,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2026
87604,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
125526,5707,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
87603,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
87602,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
125527,5707,0.0,0.0652,,,,,True,no WPB-shaped plateau in either month,False,2026
87601,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
135973,5620,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
111397,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
84096,5505,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
126421,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
158211,4313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
111582,4303,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
93569,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
87594,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
87450,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
87451,5608,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
38243,5745,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2026
47893,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
87459,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
78130,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
87591,5608,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
87458,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
126624,5620,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
87592,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
59064,5106,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
87456,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
87455,5608,0.0,0.1023,,,,,True,no WPB-shaped plateau in either month,False,2026
48741,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
82120,5733,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
150184,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
87453,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
153640,5316,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2026
94154,5304,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
153992,4324,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
87452,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
169323,5070,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
136723,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
87457,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
150691,5707,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
163205,5614,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2026
87463,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
87462,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
34362,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
115606,5506,0.0,0.0445,,,,,True,no WPB-shaped plateau in either month,False,2026
87461,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
87588,5608,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2026
87442,5608,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
156471,5312,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False,2026
87460,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
87449,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
87444,5608,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
87589,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
87590,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
57293,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
108805,4310,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
87445,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
87446,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
87447,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
87595,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
87448,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
148520,5107,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
115968,5324,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
87443,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
96048,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
87863,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
87576,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
87577,5608,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
87578,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
143723,5075,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
87579,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
87864,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
87580,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
114339,5506,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
87581,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
125521,5707,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
87865,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
61818,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
142238,4317,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
154615,4313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
114336,5506,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
92225,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
87582,5608,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2026
87583,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
87584,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
87585,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
87586,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
36801,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
146098,4313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
115088,5506,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2026
133488,5707,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
50023,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
87574,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
157535,5225,0.0,0.0489,,,,,True,no WPB-shaped plateau in either month,False,2026
114343,5506,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
153986,4324,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
153987,4324,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
153988,4324,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
153989,4324,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
132134,5620,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
87575,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
153991,4324,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2026
87435,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
87436,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
87437,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
114342,5506,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2026
87438,5608,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2026
115087,5506,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
114341,5506,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
171109,4315,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
87439,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
87440,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
87441,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
153990,4324,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
100636,5504,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
119490,5506,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
139306,4317,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
119491,5506,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
119492,5506,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
119558,5506,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
149285,5314,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
102038,5522,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
48725,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
48726,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
48727,5745,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
87587,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
160279,5605,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
48743,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
48742,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
102036,5522,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
144167,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
102035,5522,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
125518,5707,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
152869,4313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
125519,5707,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
102034,5522,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
84812,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
125520,5707,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
102037,5522,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
156430,4313,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
119482,5506,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
119483,5506,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
119484,5506,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
119485,5506,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
119486,5506,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
150801,5108,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
54915,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
119487,5506,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
119488,5506,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
132753,4317,0.0,0.0348,,,,,True,no WPB-shaped plateau in either month,False,2026
132195,5312,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
148346,5620,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
96047,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
157142,5312,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
148434,5107,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
155922,4813,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2026
147321,5306,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
155921,4813,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
88202,5706,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
119557,5506,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
97232,5506,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
135792,4813,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
84633,5608,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2026
145237,5620,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
119489,5506,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
170167,5322,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
66583,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
66585,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
66698,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
25604,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
66497,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
135063,5620,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
115366,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
171210,5070,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
66584,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
66701,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
117170,5506,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
66496,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
66498,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
51592,5452,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
66700,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
25602,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
167044,5614,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
170031,5070,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
64281,5106,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
64018,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
25601,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
147974,4813,0.0,0.424,,,,,True,no WPB-shaped plateau in either month,False,2026
50753,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
25603,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
92362,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
92363,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
89124,5706,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
75573,5426,0.0,0.0415,,,,,True,no WPB-shaped plateau in either month,False,2026
81911,5733,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
50501,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
59344,5106,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
25586,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
151614,5316,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
164426,5314,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
91149,5426,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
25606,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
25576,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
153583,5314,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
163876,5614,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2026
173292,5605,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
122316,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
122317,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
122318,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
122322,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
91684,5505,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
146151,5608,0.0,4.258,,,,,True,no WPB-shaped plateau in either month,False,2026
25607,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
170166,5322,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
126137,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
25595,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
93861,5426,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
158538,4313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
158812,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
158539,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
139729,5620,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
25580,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
158540,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
25594,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
155691,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
158541,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
124457,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
158813,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
25593,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
36831,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
164697,4313,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2026
25592,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
60859,5106,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
25591,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
25609,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
155692,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
158477,4313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
141005,5620,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
164698,4313,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
156681,5314,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
130545,5725,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
130546,5725,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
130547,5725,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
25600,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
25599,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
130548,5725,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
147751,4813,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
25598,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
46233,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
147611,4813,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
130549,5725,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
167642,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
130550,5725,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
147150,5306,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
107113,5504,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
167635,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
167636,4313,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
167637,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
25584,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
146100,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
167638,4313,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
25596,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
167639,4313,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
167641,4313,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
50216,5745,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
57304,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
57305,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
57333,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
53082,5330,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
57334,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
57335,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
170462,5070,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
166879,4313,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
57336,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
57337,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
166927,5614,0.0,0.0356,,,,,False,no WPB-shaped plateau in either month,False,2026
25585,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
167336,5070,0.0,0.0156,,,,,False,no WPB-shaped plateau in either month,False,2026
127983,5620,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
57339,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
57340,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
57341,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
86086,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
56500,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
151543,5316,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
56499,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
163401,5614,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
41454,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
37386,5726,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2026
57338,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
25679,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
57354,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
57356,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
25587,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
25685,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
57357,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
57358,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
57359,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
25780,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
57360,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
57361,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
57303,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
57363,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
57364,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
25779,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
57365,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
57297,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
57298,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
91142,5426,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
57299,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
57300,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
57301,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
57302,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
25672,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
57362,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
74358,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
165977,5322,0.0,0.046,,,,,False,no WPB-shaped plateau in either month,False,2026
150974,5107,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
151185,5314,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
25572,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
112833,5522,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2026
