mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
39530,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
144054,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
144053,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
89884,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
144052,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
144051,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
89885,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
89886,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
89883,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
47362,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
128511,5707,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
47363,5105,0.0,0.0615,,,,,True,no WPB-shaped plateau in either month,False,2025
89879,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
89880,5608,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2025
89881,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
110042,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
89882,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
90188,5074,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
121991,5306,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
137041,5707,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
89558,5074,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
121994,5306,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
121993,5306,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
121992,5306,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
113770,5522,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
113771,5522,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
112832,5522,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
98583,5426,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
99538,5622,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
89871,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
89872,5608,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
94654,5504,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2025
89873,5608,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
89874,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
89875,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
94653,5504,0.0,0.0137,,,,,True,no WPB-shaped plateau in either month,False,2025
90137,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
90705,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
94769,5504,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
89877,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
89878,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
94651,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
90682,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
94650,5504,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
90683,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
90684,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
125204,5027,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
94652,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
48196,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
39710,5105,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
39711,5105,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
65099,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
39706,5105,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
39712,5105,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
112704,5301,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
45378,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
59095,5106,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2025
94655,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
53069,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
117802,5306,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
130559,5108,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
45888,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
124118,4303,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2025
27371,5625,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2025
108767,4322,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
94657,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
94656,5504,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
65098,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
90697,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
81909,5733,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
88309,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
90698,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
106735,4322,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
90699,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
132513,5108,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
90700,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
132650,5707,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
90686,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
90701,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
90702,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
90703,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
132648,5707,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
90704,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
132647,5707,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
132646,5707,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
132645,5707,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
132644,5707,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
132649,5707,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
90688,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
67283,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
115722,5622,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
88219,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
65934,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
55478,5330,0.0,0.0712,,,,,True,no WPB-shaped plateau in either month,False,2025
39853,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
39852,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
39851,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
95027,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
90689,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
90692,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
141209,4313,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
109815,8962,0.0,0.1616,,,,,True,no WPB-shaped plateau in either month,False,2025
47744,4310,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2025
90694,5608,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
90695,5608,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
90696,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
138574,5707,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
39865,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
115703,5622,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
115702,5622,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
115701,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
115700,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
85209,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
130415,5027,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
86293,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
30668,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
89888,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
105541,5522,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
126626,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
126625,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
86294,5608,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2025
48246,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
948,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
43519,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
58309,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
43546,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
105643,5225,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
115717,5622,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
104729,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
104730,5504,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
104731,5504,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
115716,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
115715,5622,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
104733,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
115714,5622,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
115713,5622,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
115704,5622,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
115795,5622,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
44296,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
115710,5622,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
44297,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
115708,5622,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
85029,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
115707,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
115706,5622,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
115705,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
115712,5622,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
141389,5314,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2025
141388,5314,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
58539,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
58540,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
58541,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
58542,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
141387,5314,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
58553,5727,0.0,0.4218,,,,,True,no WPB-shaped plateau in either month,False,2025
949,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
58543,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
58544,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
58551,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
58545,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
58546,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
58547,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
58548,5727,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
58550,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
58549,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
58552,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
63260,5464,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
86295,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
131884,5707,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2025
54812,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
145756,5314,0.0,0.0007,,,,,False,no WPB-shaped plateau in either month,False,2025
145755,5314,0.0,0.0022,,,,,False,no WPB-shaped plateau in either month,False,2025
58532,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
145754,5314,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
145753,5314,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
58538,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
145752,5314,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
58536,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
58537,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
145751,5314,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
145750,5314,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2025
141394,5314,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
141393,5314,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
141392,5314,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2025
141391,5314,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
58535,5727,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2025
144043,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
143442,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
90255,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
90256,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
90257,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
143441,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
90258,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
90259,5608,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
115718,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
90260,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
143439,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
144042,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
90261,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
143438,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
90263,5608,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
90264,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
90265,5608,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2025
143437,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
143440,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
89889,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
90243,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
144050,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
144049,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
90244,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
144048,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
90245,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
90246,5608,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2025
90247,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
90254,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
90248,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
90249,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
90250,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
144046,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
90251,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
90252,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
144045,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
144044,5620,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
90253,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
144047,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
142843,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
104951,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
142842,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
142841,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
105484,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
142840,5620,0.0,0.0156,,,,,False,no WPB-shaped plateau in either month,False,2025
104721,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
105054,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
104722,5504,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
143436,5620,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
104724,5504,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
36281,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65097,4310,0.0,0.252,,,,,True,no WPB-shaped plateau in either month,False,2025
52872,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
104725,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
115720,5622,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
104726,5504,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
104727,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
115719,5622,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
104723,5504,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
90266,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
126142,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
143435,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
144041,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
121428,5324,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2025
27331,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
27333,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
27337,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
143433,5620,0.0,0.0385,,,,,False,no WPB-shaped plateau in either month,False,2025
142844,5620,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
142850,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
142849,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
142848,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
27332,5113,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
142847,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
27334,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
142846,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
142845,5620,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
142851,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
141591,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
92256,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
53886,5452,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
126222,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
122040,5706,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
65128,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
41170,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
143121,4313,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
89870,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
140042,4813,0.0,0.0445,,,,,False,no WPB-shaped plateau in either month,False,2025
140043,4813,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
128512,5707,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2025
620,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
35663,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
120601,5622,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
92540,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
35650,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
95127,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
120120,5324,0.0,0.0052,,,,,True,no WPB-shaped plateau in either month,False,2025
66019,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66018,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
27559,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
26411,5113,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
26412,5113,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
65599,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
66017,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66016,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
26413,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
146782,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
36739,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
130389,5707,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
53883,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
53882,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
26414,5113,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
53890,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
63399,8953,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
84933,5505,0.0,0.0415,,,,,True,no WPB-shaped plateau in either month,False,2025
53889,5452,0.0,0.0215,,,,,True,no WPB-shaped plateau in either month,False,2025
66015,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
36280,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
36270,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
94156,5304,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
131525,5027,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
36273,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
131524,5027,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
94661,5504,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
94660,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
27425,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
89556,5074,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False,2025
89557,5074,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2025
54665,5452,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
54571,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
54666,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
131523,5027,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
131522,5027,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
143650,5304,0.0,0.0311,,,,,False,no WPB-shaped plateau in either month,False,2025
80558,5733,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
94659,5504,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
35651,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
35664,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
126702,5332,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
35652,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
126701,5332,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
35653,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
126430,5332,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
35654,5726,0.0,0.0289,,,,,True,no WPB-shaped plateau in either month,False,2025
35665,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
66905,8967,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
36278,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
54835,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
36286,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
106142,5225,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
36279,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
42685,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
142062,5607,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2025
66904,8967,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
