gp_nr,evidence_mp_id,plz,wpb_score,reason,n_meters,wpb_flag
706820,124272,4303,0.35,plateau in one season only - seasonal load not excluded,1,False
144803,124288,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
175526,124385,5313,0.35,plateau in one season only - seasonal load not excluded,1,False
148909,124386,5733,0.35,plateau in one season only - seasonal load not excluded,1,False
696635,124388,5443,0.35,plateau in one season only - seasonal load not excluded,1,False
776580,124422,4303,0.35,plateau in one season only - seasonal load not excluded,3,False
699403,124430,4303,0.35,plateau in one season only - seasonal load not excluded,4,False
774795,124470,4303,0.35,plateau in one season only - seasonal load not excluded,1,False
180727,124480,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
751036,124484,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
156609,124487,4322,0.35,plateau in one season only - seasonal load not excluded,1,False
910663,124501,5107,0.35,plateau in one season only - seasonal load not excluded,1,False
122684,124507,4303,0.35,plateau in one season only - seasonal load not excluded,1,False
122689,124508,4303,0.35,plateau in one season only - seasonal load not excluded,1,False
722717,124552,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
733619,124553,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
705302,124558,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
176721,124560,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
737108,124565,5027,0.35,plateau in one season only - seasonal load not excluded,17,False
705282,124567,5027,0.35,plateau in one season only - seasonal load not excluded,2,False
705304,124572,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
705634,124574,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
556349,124582,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
568345,124587,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
885188,124608,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
719002,124612,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
158564,124619,5027,0.35,plateau in one season only - seasonal load not excluded,2,False
212656,124632,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
145826,124633,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
568854,124636,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
144252,124645,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
189945,124646,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
176490,124655,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
911298,124693,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
693851,124694,4313,0.35,plateau in one season only - seasonal load not excluded,14,False
196412,124698,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
161370,124700,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
179436,124709,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
738740,124713,4313,0.35,plateau in one season only - seasonal load not excluded,2,False
737467,124722,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
574601,124736,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
148375,124758,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
713045,124774,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
736322,124781,4313,0.35,plateau in one season only - seasonal load not excluded,27,False
134656,124782,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
137089,124796,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
592131,124807,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
214592,124812,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
899952,124813,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
692768,124815,4310,0.35,plateau in one season only - seasonal load not excluded,1,False
693442,124818,5235,0.35,plateau in one season only - seasonal load not excluded,1,False
710814,124824,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
753728,124839,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
705300,124840,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
870640,124844,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
874039,124851,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
744982,124861,4313,0.35,plateau in one season only - seasonal load not excluded,4,False
219257,124863,4313,0.35,plateau in one season only - seasonal load not excluded,6,False
582911,124912,5235,0.35,plateau in one season only - seasonal load not excluded,1,False
751051,124913,5235,0.35,plateau in one season only - seasonal load not excluded,1,False
727712,124915,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
695783,124934,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
705315,124936,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
723915,124947,5235,0.35,plateau in one season only - seasonal load not excluded,1,False
727722,124951,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
246998,124992,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
752390,124994,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
735982,124999,5505,0.35,plateau in one season only - seasonal load not excluded,1,False
735961,125003,5027,0.35,plateau in one season only - seasonal load not excluded,2,False
201167,125004,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
193208,125009,5027,0.35,plateau in one season only - seasonal load not excluded,2,False
725248,125011,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
728429,125015,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
872357,125016,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
764920,125017,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
728445,125022,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
745118,125029,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
770131,125031,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
751034,125032,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
728364,125038,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
872359,125040,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
707849,125041,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
747931,125044,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
165544,125050,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
712344,125056,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
731130,125059,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
728460,125060,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
872109,125064,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
136858,125072,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
730806,125076,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
905942,125078,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
857035,125082,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
152408,125083,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
722681,125084,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
142342,125088,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
134169,125095,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
168244,125098,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
553766,125116,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
174032,125126,5600,0.35,plateau in one season only - seasonal load not excluded,1,False
749630,125127,5105,0.35,plateau in one season only - seasonal load not excluded,1,False
584956,125134,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
696696,125136,5620,0.35,plateau in one season only - seasonal load not excluded,2,False
146492,125147,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
745700,125151,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
111410,125156,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
193119,125162,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
748785,125164,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
728593,125172,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
812185,125178,5608,0.35,plateau in one season only - seasonal load not excluded,1,False
876260,125182,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
148450,125183,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
135220,125185,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
110572,125187,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
755450,125192,5027,0.35,plateau in one season only - seasonal load not excluded,2,False
857123,125223,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
881343,125226,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
215951,125247,5070,0.35,plateau in one season only - seasonal load not excluded,56,False
182401,125265,5070,0.35,plateau in one season only - seasonal load not excluded,1,False
237360,125292,5070,0.35,plateau in one season only - seasonal load not excluded,2,False
874188,125294,5027,0.35,plateau in one season only - seasonal load not excluded,6,False
577951,125297,4310,0.35,plateau in one season only - seasonal load not excluded,1,False
892668,125304,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
142403,125336,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
740050,125337,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
705383,125342,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
149885,125345,5504,0.35,plateau in one season only - seasonal load not excluded,1,False
759755,125346,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
141263,125439,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
554718,125448,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
587215,125451,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
594639,125455,5607,0.35,plateau in one season only - seasonal load not excluded,1,False
248488,125481,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
700830,125493,5074,0.35,plateau in one season only - seasonal load not excluded,2,False
701694,125495,5304,0.35,plateau in one season only - seasonal load not excluded,1,False
752724,125498,5075,0.35,plateau in one season only - seasonal load not excluded,4,False
866858,125500,5075,0.35,plateau in one season only - seasonal load not excluded,1,False
751371,125507,4303,0.35,plateau in one season only - seasonal load not excluded,1,False
166873,125524,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
715129,125529,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
884930,125530,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
136315,125581,5105,0.35,plateau in one season only - seasonal load not excluded,1,False
186169,125583,8962,0.35,plateau in one season only - seasonal load not excluded,1,False
694824,125603,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
871317,125614,4310,0.35,plateau in one season only - seasonal load not excluded,14,False
723744,125615,4310,0.35,plateau in one season only - seasonal load not excluded,1,False
690426,125624,5027,0.35,plateau in one season only - seasonal load not excluded,3,False
723249,125625,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
144974,125626,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
129571,125627,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
762165,125628,5027,0.35,plateau in one season only - seasonal load not excluded,2,False
204284,125632,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
597422,125635,5113,0.35,plateau in one season only - seasonal load not excluded,1,False
740444,125637,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
236016,125640,4322,0.35,plateau in one season only - seasonal load not excluded,1,False
694251,125642,5452,0.35,plateau in one season only - seasonal load not excluded,1,False
738870,125648,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
554688,125652,4303,0.35,plateau in one season only - seasonal load not excluded,1,False
213188,125671,8962,0.35,plateau in one season only - seasonal load not excluded,1,False
759277,125675,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
851776,125676,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
555275,125717,5607,0.35,plateau in one season only - seasonal load not excluded,1,False
192746,125718,5607,0.35,plateau in one season only - seasonal load not excluded,1,False
742362,125722,4303,0.35,plateau in one season only - seasonal load not excluded,1,False
760318,125724,5108,0.35,plateau in one season only - seasonal load not excluded,3,False
116904,125774,5607,0.35,plateau in one season only - seasonal load not excluded,1,False
116902,125775,5607,0.35,plateau in one season only - seasonal load not excluded,1,False
556747,125777,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
192168,125778,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
705473,125782,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
705429,125783,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
705440,125787,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
750262,125788,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
787520,125790,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
229335,125792,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
150670,125801,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
733558,125809,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
142366,125830,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
694892,125833,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
855006,125840,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
109159,125850,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
864464,125870,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
212397,125875,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
714127,125877,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
896268,125879,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
713821,125880,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
857131,125888,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
714289,125899,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
895143,125940,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
130755,125983,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
116060,126008,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
134266,126019,5726,0.35,plateau in one season only - seasonal load not excluded,1,False
721009,126043,5706,0.35,plateau in one season only - seasonal load not excluded,1,False
232164,126045,5706,0.35,plateau in one season only - seasonal load not excluded,1,False
707146,126048,5706,0.35,plateau in one season only - seasonal load not excluded,2,False
247519,126066,5076,0.35,plateau in one season only - seasonal load not excluded,4,False
556605,126083,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
695074,126084,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
729771,126095,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
864299,126122,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
702434,126134,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
124165,126139,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
137512,126148,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
704770,126151,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
119725,126156,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
204403,126170,5312,0.35,plateau in one season only - seasonal load not excluded,1,False
153519,126172,5312,0.35,plateau in one season only - seasonal load not excluded,1,False
237194,126208,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
592323,126218,5075,0.35,plateau in one season only - seasonal load not excluded,5,False
112273,126222,4303,0.35,plateau in one season only - seasonal load not excluded,1,False
189933,126223,4303,0.35,plateau in one season only - seasonal load not excluded,2,False
143515,126227,5313,0.35,plateau in one season only - seasonal load not excluded,1,False
708921,126232,5316,0.35,plateau in one season only - seasonal load not excluded,1,False
162552,126243,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
713126,126258,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
744142,126262,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
127291,126270,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
798547,126272,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
713591,126289,4313,0.35,plateau in one season only - seasonal load not excluded,2,False
851539,126292,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
717525,126298,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
859929,126305,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
236197,126310,5504,0.35,plateau in one season only - seasonal load not excluded,1,False
236191,126312,5504,0.35,plateau in one season only - seasonal load not excluded,1,False
236192,126313,5504,0.35,plateau in one season only - seasonal load not excluded,1,False
553333,126325,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
118451,126326,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
728449,126333,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
146054,126339,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
729429,126342,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
170523,126348,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
743597,126351,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
163782,126355,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
741011,126357,5306,0.35,plateau in one season only - seasonal load not excluded,1,False
800113,126369,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
107050,126379,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
839103,126383,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
873394,126386,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
712445,126397,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
184384,126400,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
584781,126401,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
165046,126415,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
154792,126431,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
859547,126432,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
727749,126434,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
165704,126437,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
204160,126438,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
574668,126440,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
710555,126472,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
891039,126477,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
226667,126495,5105,0.35,plateau in one season only - seasonal load not excluded,1,False
694925,126514,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
143262,126517,5078,0.35,plateau in one season only - seasonal load not excluded,2,False
589346,126522,5313,0.35,plateau in one season only - seasonal load not excluded,1,False
868923,126534,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
199362,126536,4313,0.35,plateau in one season only - seasonal load not excluded,2,False
742050,126542,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
752643,126545,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
709845,126551,4310,0.35,plateau in one season only - seasonal load not excluded,1,False
190623,126553,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
171337,126561,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
172266,126565,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
876497,126578,5600,0.35,plateau in one season only - seasonal load not excluded,1,False
694923,126585,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
243664,126604,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
194865,126614,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
733083,126620,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
688121,126623,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
731037,126628,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
867474,126641,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
697695,126642,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
166851,126645,5075,0.35,plateau in one season only - seasonal load not excluded,1,False
195330,126646,5075,0.35,plateau in one season only - seasonal load not excluded,1,False
200363,126647,5075,0.35,plateau in one season only - seasonal load not excluded,1,False
789063,126651,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
215064,126654,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
743893,126660,4313,0.35,plateau in one season only - seasonal load not excluded,2,False
248117,126670,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
856643,126681,4313,0.35,plateau in one season only - seasonal load not excluded,2,False
635403,126699,5332,0.35,plateau in one season only - seasonal load not excluded,10,False
867401,126707,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
134689,126720,5707,0.35,plateau in one season only - seasonal load not excluded,6,False
865712,127359,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
860241,127362,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
866094,127374,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
196510,127380,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
865713,127389,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
717542,127390,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
860243,127395,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
905453,127400,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
180570,127423,5607,0.35,plateau in one season only - seasonal load not excluded,1,False
705471,127425,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
133606,127426,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
114860,127428,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
114852,127429,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
705458,127432,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
163771,127433,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
709515,127434,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
702657,127435,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
857952,127440,5707,0.35,plateau in one season only - seasonal load not excluded,3,False
171508,127483,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
572162,127486,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
124881,127488,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
163386,127496,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
568117,127498,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
220339,127503,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
730031,127511,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
221555,127513,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
746493,127518,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
143636,127523,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
708715,127531,5304,0.35,plateau in one season only - seasonal load not excluded,4,False
225065,127534,5027,0.35,plateau in one season only - seasonal load not excluded,2,False
733067,127536,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
747108,127537,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
750935,127540,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
823378,127541,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
877576,127547,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
696416,127579,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
696406,127583,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
696396,127585,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
696413,127588,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
696400,127589,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
712444,127590,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
709314,127596,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
228241,127598,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
720118,127601,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
117681,127604,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
167336,127618,5607,0.35,plateau in one season only - seasonal load not excluded,2,False
117911,127620,5607,0.35,plateau in one season only - seasonal load not excluded,1,False
707268,127621,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
749503,127626,5106,0.35,plateau in one season only - seasonal load not excluded,1,False
699180,127628,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
725566,127629,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
738569,127645,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
240770,127650,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
117583,127660,5620,0.35,plateau in one season only - seasonal load not excluded,3,False
902413,127676,5620,0.35,plateau in one season only - seasonal load not excluded,3,False
580566,127682,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
554153,127685,5607,0.35,plateau in one season only - seasonal load not excluded,1,False
884660,127699,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
706088,127707,5075,0.35,plateau in one season only - seasonal load not excluded,1,False
797299,127713,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
725328,127725,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
131317,127731,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
709517,127738,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
140875,127758,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
738195,127764,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
717537,127806,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
203813,127811,5504,0.35,plateau in one season only - seasonal load not excluded,1,False
698256,127814,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
729868,127816,5306,0.35,plateau in one season only - seasonal load not excluded,1,False
723696,127820,5506,0.35,plateau in one season only - seasonal load not excluded,1,False
748460,127969,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
570843,127970,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
696197,127971,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
701138,127972,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
585789,127973,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
747168,127974,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
839312,127975,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
800108,127984,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
121856,127985,5607,0.35,plateau in one season only - seasonal load not excluded,1,False
698541,127993,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
129178,127994,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
787515,127995,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
903263,128004,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
709506,128010,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
902232,128015,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
134613,128016,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
145564,128017,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
237549,128042,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
696247,128060,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
713473,128065,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
553124,128068,4310,0.35,plateau in one season only - seasonal load not excluded,2,False
728174,128070,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
726277,128072,5506,0.35,plateau in one season only - seasonal load not excluded,1,False
751992,128098,5105,0.35,plateau in one season only - seasonal load not excluded,1,False
697903,128099,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
167684,128104,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
871898,128109,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
696937,128114,4313,0.35,plateau in one season only - seasonal load not excluded,2,False
587138,128125,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
553652,128127,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
850294,128128,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
238991,128138,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
737781,128140,5620,0.35,plateau in one season only - seasonal load not excluded,3,False
688317,128141,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
596353,128150,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
204224,128151,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
596359,128155,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
696158,128158,5620,0.35,plateau in one season only - seasonal load not excluded,2,False
184343,128160,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
220321,128163,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
705512,128165,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
866970,128187,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
552016,128188,5504,0.35,plateau in one season only - seasonal load not excluded,2,False
138190,128196,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
248194,128197,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
712427,128199,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
709886,128206,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
