mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
64863,5334,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
52764,5452,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
99411,5622,0.35,0.0104,0.335,1.5,19:45,0.502,False,plateau in one season only - seasonal load not excluded,False,2024
44028,5745,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
51295,5727,0.35,0.0341,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
38008,5443,0.35,0.0044,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92047,5074,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
27208,5625,0.35,0.0133,1.025,3.0,06:45,3.074,True,plateau in one season only - seasonal load not excluded,False,2024
87183,5244,0.35,0.0297,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
97959,5225,0.35,0.0815,0.435,7.75,15:30,3.371,False,plateau in one season only - seasonal load not excluded,False,2024
39674,5745,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
52907,5330,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
57386,5727,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
37708,5726,0.35,0.1305,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
65083,5334,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
90458,5074,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
26454,5113,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
111200,5332,0.35,0.0193,0.317,2.25,20:45,0.713,False,plateau in one season only - seasonal load not excluded,False,2024
36289,4310,0.35,0.0267,0.72,9.0,07:15,6.483,True,plateau in one season only - seasonal load not excluded,False,2024
92977,5426,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
31947,5726,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
56088,5330,0.35,0.1609,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
84852,5505,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
66591,5727,0.35,0.0445,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
31357,5726,0.35,0.0104,0.479,5.75,16:30,2.754,True,plateau in one season only - seasonal load not excluded,False,2024
100730,5426,0.35,0.0252,0.281,3.0,17:45,0.843,False,plateau in one season only - seasonal load not excluded,False,2024
80788,5608,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
110970,4322,0.35,0.0104,0.309,3.0,17:30,0.927,False,plateau in one season only - seasonal load not excluded,False,2024
41602,5105,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
53025,4310,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
37528,5745,0.35,0.04,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
47975,5330,0.35,0.0356,0.279,1.75,22:45,0.488,True,plateau in one season only - seasonal load not excluded,False,2024
35870,5726,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
32628,5726,0.35,0.046,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
64261,5106,0.35,0.0304,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
100222,5622,0.35,0.0282,0.827,1.75,22:00,1.448,False,plateau in one season only - seasonal load not excluded,False,2024
28163,5726,0.35,0.0489,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
81713,5733,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
46586,5330,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
31453,5113,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
90513,5332,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92525,5332,0.35,0.04,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
33156,5313,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
90222,5332,0.35,0.0282,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
37991,5443,0.35,0.0044,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
30903,5726,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
35012,4310,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
42346,5443,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
23990,5313,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
93759,5332,0.35,0.0311,0.552,1.5,21:00,0.828,True,plateau in one season only - seasonal load not excluded,False,2024
33342,5726,0.35,0.0504,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
87052,5332,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
23989,5313,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89626,5304,0.35,0.0675,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92178,5426,0.35,0.0245,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
36964,5726,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
77714,5426,0.35,0.0815,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92473,5304,0.35,0.1053,0.611,7.0,11:15,4.276,True,plateau in one season only - seasonal load not excluded,False,2024
91037,5074,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
87242,5332,0.35,0.0126,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
51711,5452,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
65588,5334,0.35,0.1446,0.327,2.25,13:30,0.736,True,plateau in one season only - seasonal load not excluded,False,2024
39678,5745,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
62567,5736,0.35,0.0385,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92895,5332,0.35,0.0119,0.381,2.0,19:15,0.763,True,plateau in one season only - seasonal load not excluded,False,2024
35057,4310,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92896,5332,0.35,0.0341,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
35061,4310,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
98973,5504,0.35,0.0297,0.382,2.25,20:15,0.859,False,plateau in one season only - seasonal load not excluded,False,2024
56006,5330,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
51481,5452,0.35,0.0682,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
35066,4310,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
40291,5330,0.35,0.3795,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54682,5330,0.35,0.0133,0.328,1.5,12:00,0.492,True,plateau in one season only - seasonal load not excluded,False,2024
35068,4310,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89694,5332,0.35,0.023,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89695,5332,0.35,0.043,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
61136,8962,0.35,0.0519,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
44512,5619,0.35,0.0111,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
35073,4310,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54488,5727,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
81090,5733,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
38074,5745,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
52757,5452,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54829,5727,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
44922,5443,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92519,5332,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
29559,5313,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
48295,5443,0.35,0.003,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
90507,5426,0.35,0.086,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
36947,5726,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
37317,5745,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54624,5452,0.35,0.0348,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89664,5426,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
29642,4310,0.35,0.0578,0.314,2.0,07:15,0.628,True,plateau in one season only - seasonal load not excluded,False,2024
91156,5426,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
43806,5330,0.35,0.0141,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
87401,5074,0.35,0.0267,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
48700,5745,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
53724,5727,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54876,5727,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
55001,5330,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89679,5332,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
55277,5330,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
90119,5332,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
41762,5443,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92520,5332,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
91036,5074,0.35,0.0178,0.258,1.75,11:45,0.451,True,plateau in one season only - seasonal load not excluded,False,2024
47843,5105,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
78089,5426,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
62930,8962,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
108092,5078,0.35,0.1838,0.885,4.5,15:30,3.984,False,plateau in one season only - seasonal load not excluded,False,2024
104896,5504,0.35,0.0178,0.297,1.75,05:30,0.52,False,plateau in one season only - seasonal load not excluded,False,2024
92323,5332,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
52991,5452,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
90756,5426,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94215,5706,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54052,5452,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
85952,5505,0.35,0.0267,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
61081,5106,0.35,0.0341,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
50603,5745,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54306,5330,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
69051,4310,0.35,0.0119,0.426,2.0,09:30,0.852,True,plateau in one season only - seasonal load not excluded,False,2024
64432,5106,0.35,0.0245,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
53449,5452,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
93750,5332,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
33690,5726,0.35,0.2402,0.499,1.75,00:00,0.874,True,plateau in one season only - seasonal load not excluded,False,2024
92518,5332,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
60272,8962,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
64543,8962,0.35,0.04,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
36954,5726,0.35,0.0371,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
38300,5726,0.35,0.0297,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
27058,5113,0.35,0.04,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
84248,5608,0.35,0.0549,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
34500,4310,0.35,0.0044,0.416,6.0,13:15,2.497,True,plateau in one season only - seasonal load not excluded,False,2024
94627,5426,0.35,0.0282,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94161,5426,0.35,0.046,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
82950,5608,0.35,0.0697,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
55093,5727,0.35,0.063,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94264,5304,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
86483,5426,0.35,0.0156,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89690,5332,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
67393,4310,0.35,0.04,0.317,3.5,19:15,1.11,True,plateau in one season only - seasonal load not excluded,False,2024
29644,5113,0.35,0.0578,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
93753,5332,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
104805,5504,0.35,0.0104,0.363,2.0,21:30,0.726,False,plateau in one season only - seasonal load not excluded,False,2024
106228,5504,0.35,0.0445,0.546,5.5,16:45,3.004,False,plateau in one season only - seasonal load not excluded,False,2024
93054,5426,0.35,0.0371,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
93754,5332,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
45222,5105,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89577,5074,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
91950,5706,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94812,5225,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
71137,4310,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
37910,5726,0.35,0.0356,0.362,3.75,11:00,1.358,True,plateau in one season only - seasonal load not excluded,False,2024
90631,5074,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
91929,5244,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
47036,4310,0.35,0.2343,0.747,5.0,10:15,3.736,True,plateau in one season only - seasonal load not excluded,False,2024
39655,5745,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
48945,5105,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
108899,5225,0.35,0.0578,0.59,1.5,23:30,0.885,False,plateau in one season only - seasonal load not excluded,False,2024
32633,5726,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
32632,5726,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92997,5332,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
36887,5745,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
59208,5600,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94927,5304,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
37151,5726,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
61974,5106,0.35,0.3277,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
27023,5113,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
90757,5426,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
60934,8962,0.35,0.0163,0.268,2.0,20:00,0.536,True,plateau in one season only - seasonal load not excluded,False,2024
89686,5332,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92327,5332,0.35,0.0148,0.279,1.75,16:15,0.489,True,plateau in one season only - seasonal load not excluded,False,2024
59390,5600,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
91165,5332,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
91171,5332,0.35,0.0297,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
105264,5504,0.35,0.0178,0.421,4.0,18:45,1.683,False,plateau in one season only - seasonal load not excluded,False,2024
34452,4310,0.35,0.0104,0.284,2.5,19:15,0.711,True,plateau in one season only - seasonal load not excluded,False,2024
77920,5426,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
36176,5726,0.35,0.0119,0.26,4.75,00:00,1.237,True,plateau in one season only - seasonal load not excluded,False,2024
110758,4303,0.35,0.0126,0.372,3.5,18:00,1.303,False,plateau in one season only - seasonal load not excluded,False,2024
56452,5330,0.35,0.2098,0.607,3.0,01:00,1.822,True,plateau in one season only - seasonal load not excluded,False,2024
99801,4303,0.35,0.0163,0.473,8.75,13:30,4.135,False,plateau in one season only - seasonal load not excluded,False,2024
36173,5726,0.35,0.0474,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89689,5332,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89687,5332,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
81514,5426,0.35,0.0148,0.41,8.25,09:00,3.381,True,plateau in one season only - seasonal load not excluded,False,2024
29873,5072,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
24953,5072,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
49061,5105,0.35,0.0311,0.556,2.0,05:30,1.111,True,plateau in one season only - seasonal load not excluded,False,2024
110632,5225,0.35,0.0549,0.805,6.25,18:45,5.029,False,plateau in one season only - seasonal load not excluded,False,2024
54695,5452,0.35,0.0185,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
50492,5330,0.35,0.0074,0.297,6.0,00:45,1.779,True,plateau in one season only - seasonal load not excluded,False,2024
36875,4310,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
50420,5745,0.35,0.2142,1.13,2.0,12:00,2.259,True,plateau in one season only - seasonal load not excluded,False,2024
99034,5522,0.35,0.0148,0.328,3.75,20:00,1.229,False,plateau in one season only - seasonal load not excluded,False,2024
91201,5332,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
36212,5726,0.35,0.106,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
35773,5443,0.35,0.0267,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92881,5426,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
59807,5106,0.35,0.0923,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
31393,5072,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
31072,5072,0.35,0.0215,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
53906,5727,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
52867,5330,0.35,0.043,0.676,2.5,21:45,1.691,True,plateau in one season only - seasonal load not excluded,False,2024
48806,5105,0.35,0.0852,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
53051,5745,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
30207,5072,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
40194,5330,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
49899,5105,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
43226,5745,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
29065,5072,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
95209,5426,0.35,0.0371,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
62680,8962,0.35,0.003,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
53394,5443,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
30233,5072,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54123,5727,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54592,5452,0.35,0.023,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
98852,4303,0.35,0.1542,0.357,1.75,02:00,0.625,False,plateau in one season only - seasonal load not excluded,False,2024
35842,5726,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
30348,5072,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94957,5426,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
29149,5072,0.35,0.0563,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
61122,5600,0.35,1.2869,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
35655,5726,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
60703,5600,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
18474,5305,0.35,0.0015,0.808,7.75,20:45,6.265,True,plateau in one season only - seasonal load not excluded,False,2024
31521,5072,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
31514,5072,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
33830,5726,0.35,0.0015,0.393,1.75,15:00,0.688,True,plateau in one season only - seasonal load not excluded,False,2024
50781,4310,0.35,0.0208,0.274,5.25,19:15,1.437,True,plateau in one season only - seasonal load not excluded,False,2024
75905,5426,0.35,0.0519,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
61139,8962,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
43631,5745,0.35,0.0311,0.266,1.75,00:30,0.466,True,plateau in one season only - seasonal load not excluded,False,2024
101059,4303,0.35,0.0148,0.31,5.5,14:30,1.703,False,plateau in one season only - seasonal load not excluded,False,2024
77474,4310,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
86252,5074,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
18583,5305,0.35,0.0,0.335,7.5,20:45,2.512,True,plateau in one season only - seasonal load not excluded,False,2024
102167,5622,0.35,0.0089,0.267,2.75,20:30,0.733,False,plateau in one season only - seasonal load not excluded,False,2024
47188,5330,0.35,0.043,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
87385,5074,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
60675,4310,0.35,0.043,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
81582,5608,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
105218,5504,0.35,0.0341,0.419,2.75,20:30,1.153,False,plateau in one season only - seasonal load not excluded,False,2024
40121,5745,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
61415,4310,0.35,0.0297,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
95642,5426,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
44958,5745,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
96735,5706,0.35,0.0341,0.499,2.25,08:00,1.122,False,plateau in one season only - seasonal load not excluded,False,2024
85016,5608,0.35,0.0801,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
52915,5330,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
35127,5443,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
38130,5105,0.35,0.0059,0.909,7.75,20:45,7.048,True,plateau in one season only - seasonal load not excluded,False,2024
41236,5745,0.35,0.0267,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
81719,5733,0.35,0.0712,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
29770,5072,0.35,0.2787,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
90052,5706,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
95178,5225,0.35,0.0237,0.465,6.25,10:30,2.909,True,plateau in one season only - seasonal load not excluded,False,2024
36513,5443,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
29069,5113,0.35,0.0074,0.537,8.5,20:30,4.564,True,plateau in one season only - seasonal load not excluded,False,2024
82759,5074,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
82761,5074,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94723,5426,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
45423,5105,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
95678,5225,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
40072,5330,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
29112,5072,0.35,0.0104,0.302,4.5,18:15,1.357,True,plateau in one season only - seasonal load not excluded,False,2024
46691,5105,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
29064,5072,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
62292,8962,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
109770,5522,0.35,0.0163,0.603,3.0,20:30,1.81,False,plateau in one season only - seasonal load not excluded,False,2024
51188,5745,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
59154,5106,0.35,0.0267,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
50912,5745,0.35,0.0311,0.344,1.5,19:15,0.516,True,plateau in one season only - seasonal load not excluded,False,2024
104812,5522,0.35,0.0267,0.411,6.25,12:45,2.568,False,plateau in one season only - seasonal load not excluded,False,2024
45267,5443,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
44016,5745,0.35,0.046,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
87306,5608,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94926,5304,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
44014,5745,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54588,5745,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
44018,5745,0.35,0.0297,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
31523,5072,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
61089,8962,0.35,0.0015,1.065,8.0,20:30,8.518,True,plateau in one season only - seasonal load not excluded,False,2024
44019,5745,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
45963,5330,0.35,0.0326,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
81656,5733,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
81907,5733,0.35,0.0341,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
60570,8962,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
44015,5745,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
67230,5467,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92437,5225,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
90948,5244,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
53205,4313,0.35,0.0415,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
90109,5426,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
24954,5072,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
65930,8962,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
29176,5324,0.35,0.1082,0.58,1.5,14:15,0.871,True,plateau in one season only - seasonal load not excluded,False,2024
