mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb
132056,5235,0.35,0.0222,0.349,5.5,20:00,1.92,False,plateau in one season only - seasonal load not excluded,False
98429,5622,0.35,0.003,,,,,True,plateau in one season only - seasonal load not excluded,False
109118,8953,0.35,0.5871,,,,,True,plateau in one season only - seasonal load not excluded,False
85775,5244,0.35,0.0156,,,,,True,plateau in one season only - seasonal load not excluded,False
112599,5301,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
82073,5608,0.35,0.0445,,,,,True,plateau in one season only - seasonal load not excluded,False
86949,5426,0.35,0.0178,0.28,1.5,16:45,0.42,True,plateau in one season only - seasonal load not excluded,False
117100,5443,0.35,0.003,,,,,True,plateau in one season only - seasonal load not excluded,False
54013,5452,0.35,0.0467,,,,,True,plateau in one season only - seasonal load not excluded,False
29808,5625,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
138759,4303,0.35,0.1616,0.813,6.25,08:15,5.083,False,plateau in one season only - seasonal load not excluded,False
60978,8962,0.35,0.0311,,,,,True,plateau in one season only - seasonal load not excluded,False
133535,4813,0.35,0.0385,0.447,2.5,22:00,1.118,False,plateau in one season only - seasonal load not excluded,False
95589,5304,0.35,0.046,,,,,True,plateau in one season only - seasonal load not excluded,False
114278,5078,0.35,0.0297,,,,,True,plateau in one season only - seasonal load not excluded,False
44276,5443,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
128158,5620,0.35,0.0119,0.323,1.5,20:00,0.485,False,plateau in one season only - seasonal load not excluded,False
102438,5078,0.35,0.0741,0.417,8.0,20:30,3.336,True,plateau in one season only - seasonal load not excluded,False
85955,5074,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
36784,5443,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
46583,5330,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
115644,4303,0.35,0.126,0.292,5.0,18:00,1.462,True,plateau in one season only - seasonal load not excluded,False
85308,5726,0.35,0.0415,,,,,True,plateau in one season only - seasonal load not excluded,False
44411,5443,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
137250,5316,0.35,0.0178,0.444,5.5,17:45,2.444,False,plateau in one season only - seasonal load not excluded,False
44906,5105,0.35,0.0541,,,,,True,plateau in one season only - seasonal load not excluded,False
100125,4303,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
84934,5505,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
79473,5074,0.35,0.0504,,,,,True,plateau in one season only - seasonal load not excluded,False
108736,5078,0.35,0.0363,,,,,True,plateau in one season only - seasonal load not excluded,False
54616,5727,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
107743,4310,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
129772,4313,0.35,0.0,0.444,1.5,10:15,0.666,False,plateau in one season only - seasonal load not excluded,False
43289,5330,0.35,0.0723,,,,,True,plateau in one season only - seasonal load not excluded,False
109191,5074,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
77251,4310,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
60550,5600,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
112607,5301,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False
84105,5313,0.35,0.0044,,,,,True,plateau in one season only - seasonal load not excluded,False
108179,4322,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
78026,5426,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
89792,4310,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
40337,5443,0.35,0.0423,,,,,True,plateau in one season only - seasonal load not excluded,False
63418,5464,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
117831,5330,0.35,0.0,1.01,8.25,20:15,8.329,True,plateau in one season only - seasonal load not excluded,False
117965,4322,0.35,0.0267,0.34,1.75,09:15,0.596,True,plateau in one season only - seasonal load not excluded,False
95294,5706,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
7552,5272,0.35,0.0356,,,,,True,plateau in one season only - seasonal load not excluded,False
98499,5330,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
123441,5622,0.35,0.0163,0.79,1.5,20:00,1.184,True,plateau in one season only - seasonal load not excluded,False
24781,5113,0.35,0.0089,0.281,1.5,15:15,0.421,False,plateau in one season only - seasonal load not excluded,False
111946,4322,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False
93460,5330,0.35,0.0297,,,,,True,plateau in one season only - seasonal load not excluded,False
94626,5426,0.35,0.0415,,,,,True,plateau in one season only - seasonal load not excluded,False
146318,4325,0.35,0.0363,0.325,2.0,19:00,0.649,False,plateau in one season only - seasonal load not excluded,False
93051,5426,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
68983,4310,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
107956,4310,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
64219,5106,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
118044,5745,0.35,0.086,,,,,True,plateau in one season only - seasonal load not excluded,False
118004,5504,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
125048,5707,0.35,0.0208,0.88,8.25,09:00,7.259,False,plateau in one season only - seasonal load not excluded,False
115922,4322,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
131877,5607,0.35,0.0148,0.34,4.25,00:30,1.445,False,plateau in one season only - seasonal load not excluded,False
122518,5306,0.35,0.0096,0.27,2.0,20:00,0.54,True,plateau in one season only - seasonal load not excluded,False
39539,5443,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
128763,5707,0.35,0.0119,0.349,3.0,17:45,1.048,False,plateau in one season only - seasonal load not excluded,False
46625,5443,0.35,0.0341,,,,,True,plateau in one season only - seasonal load not excluded,False
82753,5074,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
118608,5617,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
109256,5332,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
27991,5113,0.35,0.0074,0.363,4.25,09:30,1.541,True,plateau in one season only - seasonal load not excluded,False
104793,5237,0.35,0.0245,,,,,True,plateau in one season only - seasonal load not excluded,False
118592,5443,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
52118,5452,0.35,0.0489,0.414,7.75,20:30,3.209,True,plateau in one season only - seasonal load not excluded,False
87642,5074,0.35,0.0326,,,,,True,plateau in one season only - seasonal load not excluded,False
103422,5622,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False
78399,4310,0.35,0.0044,,,,,True,plateau in one season only - seasonal load not excluded,False
93466,5225,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
97494,5622,0.35,0.0282,0.34,2.0,20:00,0.681,True,plateau in one season only - seasonal load not excluded,False
37470,4310,0.35,0.0578,1.131,8.0,14:15,9.048,True,plateau in one season only - seasonal load not excluded,False
46349,5105,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
86272,5426,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
107745,4310,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
115776,5316,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
54727,5727,0.35,0.3136,,,,,True,plateau in one season only - seasonal load not excluded,False
7612,5272,0.35,0.04,,,,,True,plateau in one season only - seasonal load not excluded,False
81989,5244,0.35,0.0044,,,,,True,plateau in one season only - seasonal load not excluded,False
119893,5304,0.35,0.003,,,,,True,plateau in one season only - seasonal load not excluded,False
38046,4310,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False
118341,5726,0.35,0.063,,,,,True,plateau in one season only - seasonal load not excluded,False
112352,8962,0.35,0.0979,0.47,5.0,11:30,2.349,True,plateau in one season only - seasonal load not excluded,False
84106,4310,0.35,0.0415,0.375,5.5,19:00,2.06,True,plateau in one season only - seasonal load not excluded,False
103881,5443,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
83890,5727,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
26296,5113,0.35,0.8644,,,,,True,plateau in one season only - seasonal load not excluded,False
34705,5726,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
123266,5622,0.35,0.0445,0.346,4.25,11:30,1.469,True,plateau in one season only - seasonal load not excluded,False
140033,4813,0.35,0.0208,0.525,6.75,12:15,3.546,False,plateau in one season only - seasonal load not excluded,False
38127,5105,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
88656,5733,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
49705,5745,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False
66715,4310,0.35,0.0148,0.46,8.25,20:30,3.797,True,plateau in one season only - seasonal load not excluded,False
109105,4323,0.35,0.0,0.363,8.75,20:15,3.179,True,plateau in one season only - seasonal load not excluded,False
119887,5330,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
36697,5443,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False
90132,4310,0.35,0.0489,0.381,6.25,18:30,2.382,True,plateau in one season only - seasonal load not excluded,False
108878,5225,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
82125,5608,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
146094,4313,0.35,0.0504,0.321,6.25,22:00,2.006,False,plateau in one season only - seasonal load not excluded,False
108723,5072,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
44895,5105,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
100126,4303,0.35,0.129,,,,,True,plateau in one season only - seasonal load not excluded,False
53676,5452,0.35,0.0148,0.324,4.25,17:30,1.375,True,plateau in one season only - seasonal load not excluded,False
97263,5225,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
27027,5625,0.35,0.046,,,,,True,plateau in one season only - seasonal load not excluded,False
108880,5225,0.35,0.017,,,,,True,plateau in one season only - seasonal load not excluded,False
119029,5506,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False
63909,5106,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
140921,5725,0.35,0.0778,0.29,3.0,09:00,0.87,False,plateau in one season only - seasonal load not excluded,False
89239,5505,0.35,0.003,,,,,True,plateau in one season only - seasonal load not excluded,False
119444,5324,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
52959,5452,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
91080,5074,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
117179,5504,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
108846,5225,0.35,0.0297,,,,,True,plateau in one season only - seasonal load not excluded,False
89063,5706,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
83657,5505,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
89480,5074,0.35,0.0133,0.403,1.5,18:00,0.604,True,plateau in one season only - seasonal load not excluded,False
111736,4303,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False
112798,5506,0.35,0.0341,,,,,True,plateau in one season only - seasonal load not excluded,False
101849,5078,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
54331,5727,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
48728,5745,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
52740,5330,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
96960,5622,0.35,0.0,0.428,7.75,20:45,3.319,True,plateau in one season only - seasonal load not excluded,False
137846,5027,0.35,0.685,0.516,1.75,06:45,0.904,False,plateau in one season only - seasonal load not excluded,False
106372,5622,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
130380,5707,0.35,0.0504,1.042,7.0,17:00,7.293,False,plateau in one season only - seasonal load not excluded,False
134586,5620,0.35,0.0786,0.471,3.0,17:15,1.412,False,plateau in one season only - seasonal load not excluded,False
118003,5504,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
143602,5620,0.35,0.0415,0.789,4.75,13:45,3.749,False,plateau in one season only - seasonal load not excluded,False
120787,5235,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
48907,5745,0.35,0.003,,,,,True,plateau in one season only - seasonal load not excluded,False
124113,4303,0.35,0.1794,0.675,2.0,22:45,1.35,True,plateau in one season only - seasonal load not excluded,False
107923,5105,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
33215,5443,0.35,0.0015,1.173,8.0,20:30,9.386,True,plateau in one season only - seasonal load not excluded,False
91971,5706,0.35,0.0311,,,,,True,plateau in one season only - seasonal load not excluded,False
58907,5600,0.35,0.0415,,,,,True,plateau in one season only - seasonal load not excluded,False
91152,5426,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False
50047,5745,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
118806,5745,0.35,0.0133,0.359,3.5,17:15,1.258,True,plateau in one season only - seasonal load not excluded,False
146148,5620,0.35,0.0,0.305,6.25,16:45,1.905,False,plateau in one season only - seasonal load not excluded,False
46895,5106,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
130857,5707,0.35,0.0148,0.27,3.5,17:30,0.944,False,plateau in one season only - seasonal load not excluded,False
66402,8967,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
97969,5225,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
88103,5074,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
64400,8962,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False
54627,5452,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
44376,5105,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
107169,5617,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False
89378,5074,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False
39709,5105,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False
62379,8962,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False
99039,5622,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
98649,5225,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False
91313,5225,0.35,0.3291,,,,,True,plateau in one season only - seasonal load not excluded,False
54201,5330,0.35,0.046,0.458,7.0,10:45,3.204,True,plateau in one season only - seasonal load not excluded,False
48499,5745,0.35,0.0297,,,,,True,plateau in one season only - seasonal load not excluded,False
45093,5105,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
115080,5078,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
111703,4310,0.35,0.0578,,,,,True,plateau in one season only - seasonal load not excluded,False
131938,5108,0.35,0.0237,0.273,4.75,21:15,1.299,False,plateau in one season only - seasonal load not excluded,False
66085,5464,0.35,0.0341,,,,,True,plateau in one season only - seasonal load not excluded,False
113814,5506,0.35,0.0222,0.333,2.0,06:30,0.667,True,plateau in one season only - seasonal load not excluded,False
115361,4303,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
64987,8962,0.35,0.0282,,,,,True,plateau in one season only - seasonal load not excluded,False
76734,5105,0.35,0.0044,,,,,True,plateau in one season only - seasonal load not excluded,False
89622,5304,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
77235,5313,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
71957,4310,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
86250,5505,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
116963,5608,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False
64845,8962,0.35,0.1186,0.472,3.5,08:00,1.653,True,plateau in one season only - seasonal load not excluded,False
146097,4313,0.35,0.0193,0.71,3.25,18:45,2.309,False,plateau in one season only - seasonal load not excluded,False
36993,5443,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False
87293,5074,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
109046,4322,0.35,0.0,0.816,8.25,20:30,6.732,True,plateau in one season only - seasonal load not excluded,False
116392,5504,0.35,0.0489,1.155,4.75,05:45,5.484,True,plateau in one season only - seasonal load not excluded,False
76794,5072,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
47382,5443,0.35,0.0282,,,,,True,plateau in one season only - seasonal load not excluded,False
37631,5443,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
87201,5244,0.35,0.0282,,,,,True,plateau in one season only - seasonal load not excluded,False
110840,5506,0.35,0.0474,,,,,True,plateau in one season only - seasonal load not excluded,False
144413,4313,0.35,0.0015,1.106,8.0,20:30,8.845,False,plateau in one season only - seasonal load not excluded,False
77261,5745,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
27097,5625,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
109292,5225,0.35,0.0326,,,,,True,plateau in one season only - seasonal load not excluded,False
36894,5745,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
100429,5706,0.35,0.0267,0.283,4.0,22:30,1.132,True,plateau in one season only - seasonal load not excluded,False
76802,4310,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
122610,5464,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
38523,4310,0.35,0.1601,0.796,2.5,05:00,1.991,True,plateau in one season only - seasonal load not excluded,False
39639,5745,0.35,0.0148,0.712,1.75,21:45,1.246,True,plateau in one season only - seasonal load not excluded,False
64450,8962,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
121579,4303,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
81535,4310,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
60802,8962,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
52341,5727,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
116184,5235,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
127732,5725,0.35,0.0311,0.337,1.5,22:00,0.506,False,plateau in one season only - seasonal load not excluded,False
116347,5506,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
76112,5745,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
116038,4322,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
55309,5330,0.35,0.0304,,,,,True,plateau in one season only - seasonal load not excluded,False
104092,5244,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
121380,5225,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
97707,5622,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
60298,8962,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
91774,5105,0.35,0.0178,0.337,8.5,20:15,2.864,True,plateau in one season only - seasonal load not excluded,False
107033,4322,0.35,0.0304,,,,,True,plateau in one season only - seasonal load not excluded,False
88079,5505,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
138217,5107,0.35,0.0148,0.32,4.5,20:00,1.438,False,plateau in one season only - seasonal load not excluded,False
84851,5505,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
60712,5600,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
88081,5505,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
105349,5522,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False
129849,5107,0.35,0.0311,0.334,6.75,18:30,2.253,False,plateau in one season only - seasonal load not excluded,False
109455,4322,0.35,0.02,,,,,True,plateau in one season only - seasonal load not excluded,False
89395,5074,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
45761,5105,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
120041,5075,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False
60209,5727,0.35,0.0126,,,,,True,plateau in one season only - seasonal load not excluded,False
120651,5324,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
68948,5467,0.35,0.046,,,,,True,plateau in one season only - seasonal load not excluded,False
118887,5324,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
122445,4303,0.35,0.2179,1.15,5.5,17:15,6.327,True,plateau in one season only - seasonal load not excluded,False
111930,5506,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
98116,5622,0.35,0.0549,,,,,True,plateau in one season only - seasonal load not excluded,False
123533,4303,0.35,0.0371,,,,,True,plateau in one season only - seasonal load not excluded,False
117706,5504,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False
142734,5620,0.35,0.086,0.336,4.25,20:15,1.428,False,plateau in one season only - seasonal load not excluded,False
131370,4317,0.35,0.0326,0.731,7.75,22:15,5.664,False,plateau in one season only - seasonal load not excluded,False
123535,4303,0.35,0.0348,,,,,True,plateau in one season only - seasonal load not excluded,False
44952,5745,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
99556,5078,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
54907,5727,0.35,0.0222,0.787,1.5,22:00,1.181,True,plateau in one season only - seasonal load not excluded,False
120945,5727,0.35,0.0163,0.905,1.75,22:00,1.583,True,plateau in one season only - seasonal load not excluded,False
117761,4322,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
77806,8962,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
49660,5443,0.35,0.0059,0.319,6.75,00:00,2.152,True,plateau in one season only - seasonal load not excluded,False
42686,5330,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
97511,5622,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
49726,5745,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False
121342,5313,0.35,0.2157,1.13,2.75,03:00,3.108,True,plateau in one season only - seasonal load not excluded,False
81655,5733,0.35,0.0156,,,,,True,plateau in one season only - seasonal load not excluded,False
77817,5727,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
122101,4310,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
116214,5075,0.35,0.0385,,,,,True,plateau in one season only - seasonal load not excluded,False
28069,5113,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
92870,5426,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
117504,5306,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
48428,5745,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
97122,5622,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
98881,4303,0.35,0.0267,,,,,True,plateau in one season only - seasonal load not excluded,False
132335,5027,0.35,0.0133,0.43,3.0,09:45,1.289,False,plateau in one season only - seasonal load not excluded,False
82114,5733,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
79814,5608,0.35,0.0,0.44,4.25,20:45,1.868,True,plateau in one season only - seasonal load not excluded,False
115423,4310,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
92159,5304,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
137122,5426,0.35,0.0267,0.483,3.0,08:15,1.448,False,plateau in one season only - seasonal load not excluded,False
27115,5113,0.35,0.0534,0.394,5.0,16:00,1.969,True,plateau in one season only - seasonal load not excluded,False
98500,5225,0.35,0.04,,,,,True,plateau in one season only - seasonal load not excluded,False
64447,8962,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
121133,4310,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
36249,4310,0.35,0.0059,0.394,8.25,07:00,3.248,True,plateau in one season only - seasonal load not excluded,False
77236,5452,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
116952,5306,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False
37343,5745,0.35,0.0044,0.53,7.75,20:45,4.108,True,plateau in one season only - seasonal load not excluded,False
106744,5622,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
95327,5304,0.35,0.0371,,,,,True,plateau in one season only - seasonal load not excluded,False
105033,5324,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
27237,5113,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
103698,4310,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
82118,5733,0.35,0.0356,,,,,True,plateau in one season only - seasonal load not excluded,False
54110,5443,0.35,0.0326,,,,,True,plateau in one season only - seasonal load not excluded,False
145298,5312,0.35,0.0096,0.457,2.0,21:00,0.915,False,plateau in one season only - seasonal load not excluded,False
131651,5522,0.35,0.2936,0.684,2.5,05:30,1.71,False,plateau in one season only - seasonal load not excluded,False
121270,4322,0.35,0.132,1.064,5.25,01:15,5.587,True,plateau in one season only - seasonal load not excluded,False
89122,5706,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
107737,5504,0.35,0.0297,,,,,True,plateau in one season only - seasonal load not excluded,False
64431,5106,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False
139411,4813,0.35,0.0267,0.456,2.75,09:30,1.254,False,plateau in one season only - seasonal load not excluded,False
125263,5070,0.35,0.0341,0.405,7.5,07:30,3.04,False,plateau in one season only - seasonal load not excluded,False
44022,5745,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
38262,5619,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
111968,5522,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
55114,5745,0.35,0.0208,0.296,6.75,20:30,1.995,True,plateau in one season only - seasonal load not excluded,False
142725,5620,0.35,0.0697,0.308,2.0,00:00,0.617,False,plateau in one season only - seasonal load not excluded,False
88201,5706,0.35,0.0,0.521,7.5,20:45,3.905,True,plateau in one season only - seasonal load not excluded,False
66664,8962,0.35,0.0044,0.296,3.0,14:15,0.888,True,plateau in one season only - seasonal load not excluded,False
77352,4310,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
94857,5304,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
52081,5452,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
44548,5443,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
117505,5306,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
49642,5330,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
132002,4313,0.35,0.0267,0.337,9.0,20:00,3.031,False,plateau in one season only - seasonal load not excluded,False
126386,4313,0.35,0.0089,0.917,1.5,22:15,1.376,False,plateau in one season only - seasonal load not excluded,False
81455,5727,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
95625,5304,0.35,0.046,,,,,True,plateau in one season only - seasonal load not excluded,False
66683,8962,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
123264,5622,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False
111421,5522,0.35,0.0549,,,,,True,plateau in one season only - seasonal load not excluded,False
105453,5506,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False
