mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
43546,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
949,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
39641,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
64083,5106,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
63260,5464,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
61547,5106,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
54812,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
39675,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
93977,5304,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
44296,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
29004,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
58553,5727,0.0,0.1156,,,,,True,no WPB-shaped plateau in either month,False,2024
92329,5332,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
36878,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
40729,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
67203,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
58550,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
103875,4303,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2024
58549,5727,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2024
58548,5727,0.0,0.0504,,,,,True,no WPB-shaped plateau in either month,False,2024
58547,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
58546,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
27465,5625,0.0,0.0504,,,,,True,no WPB-shaped plateau in either month,False,2024
41119,4310,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2024
89693,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
101278,5506,0.0,0.0949,,,,,False,no WPB-shaped plateau in either month,False,2024
107551,5078,0.0,0.1067,,,,,False,no WPB-shaped plateau in either month,False,2024
101075,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
110042,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
99538,5622,0.0,0.0185,,,,,False,no WPB-shaped plateau in either month,False,2024
53635,5745,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
95786,5304,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
45079,5105,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
89558,5074,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
40967,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
48246,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
39530,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
87728,5736,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
87727,5736,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
87726,5736,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
95202,5304,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
34354,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
65097,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
87126,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
52872,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
30668,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
105643,5225,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
105541,5522,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
62762,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
89697,5332,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
111393,4310,0.0,0.0145,,,,,False,no WPB-shaped plateau in either month,False,2024
87241,5332,0.0,0.046,,,,,True,no WPB-shaped plateau in either month,False,2024
97682,5522,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
48009,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
52483,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
109794,5522,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2024
44414,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
87046,5332,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
111610,5504,0.0,0.0126,,,,,False,no WPB-shaped plateau in either month,False,2024
86085,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
94166,5426,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
58545,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
61344,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
86902,5505,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
110793,5316,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2024
85029,5608,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
87243,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
44298,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
90958,5244,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
87244,5332,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
87245,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
86439,5074,0.0,0.083,,,,,True,no WPB-shaped plateau in either month,False,2024
87246,5332,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
61343,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
54063,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
58544,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
58543,5727,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
58542,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
58541,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
58540,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
58539,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
58538,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
58537,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
58536,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
58535,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
57865,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
92330,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
105843,5316,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
58532,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
53634,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
102477,5506,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
88116,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
87045,5332,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
97331,5706,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
104145,4303,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
50368,5106,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
89696,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
86295,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
60847,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
111201,5332,0.0,0.0615,,,,,False,no WPB-shaped plateau in either month,False,2024
61345,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
58533,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
90676,5608,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2024
90675,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
90674,5608,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
91183,5332,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
91184,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
91185,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
108165,4322,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
92335,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
54349,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
54354,5452,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
92336,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
65194,8962,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
89880,5608,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
107886,5622,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
104097,5706,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
107885,5622,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
57292,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
48397,5443,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
57291,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
91207,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
57290,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
57289,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
59859,5106,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
37015,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
57288,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
98909,4303,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
103885,5504,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
106166,5324,0.0,0.0111,,,,,False,no WPB-shaped plateau in either month,False,2024
48196,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
89870,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
41894,4310,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
92332,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
92333,5332,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
92334,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
91179,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
100634,5504,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
89868,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
89867,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
90677,5608,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
89866,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
89865,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
41833,4310,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2024
58614,5600,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2024
89863,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
89862,5608,0.0,0.0348,,,,,True,no WPB-shaped plateau in either month,False,2024
91181,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
90681,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
90680,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
91182,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
90679,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
90678,5608,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
91180,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
94647,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
39751,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
94646,5504,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
55300,5727,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
94645,5504,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
94644,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
94643,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
52942,5452,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
94642,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
91815,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
94641,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
92337,5332,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
94639,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
91145,5426,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2024
55183,5727,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2024
91374,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
91375,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
96964,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
107327,5617,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
100172,4303,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
60761,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
49624,5105,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
65549,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
92899,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
94640,5504,0.0,0.043,,,,,True,no WPB-shaped plateau in either month,False,2024
57287,5727,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
57286,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
57285,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
85028,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
57284,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
64522,5106,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
57283,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
57282,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
92338,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
57281,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
57280,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
109704,4310,0.0,0.0141,,,,,False,no WPB-shaped plateau in either month,False,2024
94648,5504,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2024
43428,5745,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
91373,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
95123,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
57279,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
57278,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
57277,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
57276,5727,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
57275,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
57274,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
57273,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
57272,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
57271,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
107646,5324,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
57715,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
58298,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
79502,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
95442,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
99386,5622,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
90771,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
90770,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
48042,5105,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
90769,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
90768,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
41900,4310,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
90767,5608,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2024
90766,5608,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
39710,5105,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
90764,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
90763,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
90708,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
90707,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
109434,5237,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2024
61811,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
93978,5304,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
91175,5332,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
90706,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
39826,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
90705,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
61595,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
90765,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
110949,4322,0.0,0.0174,,,,,False,no WPB-shaped plateau in either month,False,2024
89879,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
41902,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
41834,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
92857,5225,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
59024,5727,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2024
90503,5426,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
47362,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
41901,4310,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2024
48982,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
47361,5105,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2024
47357,5105,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
46378,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
47342,5105,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
47360,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
79625,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
47348,5105,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
47341,5105,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
47461,5105,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
47351,5105,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
47359,5105,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
97971,5332,0.0,0.103,,,,,False,no WPB-shaped plateau in either month,False,2024
47635,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
47358,5105,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
92898,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
90683,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
90682,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
89878,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
89877,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
89876,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
90137,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
89875,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
89874,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
89873,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
89872,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
89871,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
91177,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
90704,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
91178,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
108767,4322,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2024
27371,5625,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
91372,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
41896,4310,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
109600,5504,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
45888,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
41895,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
45378,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
39712,5105,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
39706,5105,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
39711,5105,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
108768,4322,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
90703,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
90702,5608,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
28551,5113,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
89632,5304,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
90701,5608,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
90700,5608,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
90699,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
90698,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
90697,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
90696,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
90695,5608,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
86630,5505,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
90684,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
90692,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
94401,5304,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
91176,5332,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
90689,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
43163,4310,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2024
90687,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
90686,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
90959,5244,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
41898,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
41897,4310,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2024
45901,5330,0.0,0.0185,,,,,True,no WPB-shaped plateau in either month,False,2024
41506,5745,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
56054,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
90693,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
84065,5505,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2024
92250,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
95124,5304,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
92534,5332,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
109601,5504,0.0,0.0793,,,,,False,no WPB-shaped plateau in either month,False,2024
59076,5106,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
43174,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
92245,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
36555,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
107144,5522,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
92244,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
92243,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
53636,5745,0.0,0.129,,,,,True,no WPB-shaped plateau in either month,False,2024
92097,5304,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
92241,5426,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
92240,5426,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
92239,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
92238,5426,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
92237,5426,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
92236,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
92354,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
92234,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
92233,5426,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
84064,5505,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
94301,5426,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
84063,5505,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
92242,5426,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
38308,5443,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
64581,8962,0.0,0.0682,,,,,True,no WPB-shaped plateau in either month,False,2024
38307,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
