mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
38167,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
38166,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
66002,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
61759,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
66003,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
66004,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
38165,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
61760,5443,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
38169,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
40060,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
73023,5426,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
37104,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
37103,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
37102,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
37101,5745,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2023
51085,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
65998,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
61753,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
31785,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
53670,5452,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
61754,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
48424,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
59958,5106,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
59957,5106,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
65999,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
59956,5106,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
61755,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
59955,5106,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
37100,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
67277,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
41807,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
42013,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
42019,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
67278,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
47037,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
43629,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
42012,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
42011,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
66159,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
42009,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
47038,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
42007,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
67279,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
42006,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
41843,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
42005,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41806,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
42018,4310,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2023
42010,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
49088,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
54166,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
48367,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
64855,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
35897,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
45822,5330,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
49411,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
50197,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
51078,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
42014,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
54164,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
36616,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
67276,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
54080,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
67401,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
42017,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
42016,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
42015,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
67402,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
67275,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
41804,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
65986,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
52292,5330,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
65295,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
65296,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
81612,5608,0.0,0.0326,,,,,False,no WPB-shaped plateau in either month,False,2023
65297,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
65987,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
65298,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
42004,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
65300,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
65988,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
66165,8962,0.0,0.0385,,,,,True,no WPB-shaped plateau in either month,False,2023
65301,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
65989,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
65990,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
65302,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
65303,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
65304,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
65299,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
42003,4310,0.0,0.0141,,,,,False,no WPB-shaped plateau in either month,False,2023
42002,4310,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2023
42001,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
42000,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
59934,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
41999,4310,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2023
41805,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
41998,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41997,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
65985,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
41844,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41996,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
67281,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
41995,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
67282,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
41994,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
41993,4310,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
59935,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
51074,5620,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
67280,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
58545,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
30900,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
34806,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
58546,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
44339,5745,0.0,1.1053,,,,,True,no WPB-shaped plateau in either month,False,2023
58547,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
36165,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
36164,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
54479,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
36163,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
36162,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
36161,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
49289,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
36160,5726,0.0,0.0852,,,,,True,no WPB-shaped plateau in either month,False,2023
36159,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
58549,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
36147,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
58550,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
58548,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
58537,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
67214,5467,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
35253,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
58538,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
46994,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
67213,5467,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
58539,5727,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
67212,5467,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
58540,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
58544,5727,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
35501,5726,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
58541,5727,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
36036,5726,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
35500,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
44439,4310,0.0,0.2491,,,,,True,no WPB-shaped plateau in either month,False,2023
58542,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
37459,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
58543,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
34951,5726,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2023
35152,5726,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
29231,5726,0.0,0.02,,,,,True,no WPB-shaped plateau in either month,False,2023
54812,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
27250,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
29127,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
67210,5467,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
64856,5106,0.0,0.0904,,,,,True,no WPB-shaped plateau in either month,False,2023
36624,5726,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
39676,5745,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
35086,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
58551,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
36035,5726,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
35571,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
51001,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
35396,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
54515,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
949,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
43546,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
58309,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
51061,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
63260,5464,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2023
36146,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
38283,5726,0.0,0.0638,,,,,True,no WPB-shaped plateau in either month,False,2023
56402,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
38386,5726,0.0,0.2402,,,,,True,no WPB-shaped plateau in either month,False,2023
32593,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
36647,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
54753,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
67211,5467,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
36625,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
36726,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
24388,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
24561,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
30310,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
30610,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
29232,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
58553,5727,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2023
35974,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
67364,5467,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
39675,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
38270,5726,0.0,0.0022,,,,,True,no WPB-shaped plateau in either month,False,2023
58660,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
29129,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
37377,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
30391,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
58661,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
35446,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
58662,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
32600,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
58663,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
46993,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
58664,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
27332,5113,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
58665,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
35254,5726,0.0,0.0979,,,,,True,no WPB-shaped plateau in either month,False,2023
34081,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
58666,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
58667,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
27334,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
36037,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
34029,5726,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
24720,5726,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
32602,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
58651,5620,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
58652,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
67066,5467,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
58653,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
27331,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
58654,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
58655,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
29253,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
35579,5726,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
58656,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
27333,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
58658,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
28369,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
30901,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
32676,5726,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
58659,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
27337,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
35153,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
35577,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
58533,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
35503,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
35659,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
58534,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
58673,5620,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
35502,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
35658,5726,0.0,0.0415,,,,,True,no WPB-shaped plateau in either month,False,2023
58675,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
44296,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
58535,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
28338,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
36970,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
58536,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
34270,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
46995,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
46996,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
32595,5726,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
46992,5330,0.0,0.0638,,,,,True,no WPB-shaped plateau in either month,False,2023
58632,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
58668,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
36275,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
34272,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
31029,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
35660,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
38271,5726,0.0,0.04,,,,,True,no WPB-shaped plateau in either month,False,2023
44297,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
44298,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
58669,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
58532,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
32597,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
58670,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
67065,5467,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
58671,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
35573,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
58672,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
83058,5608,0.0,0.0441,,,,,False,no WPB-shaped plateau in either month,False,2023
83057,5608,0.0,0.0678,,,,,False,no WPB-shaped plateau in either month,False,2023
35504,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
38507,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
65553,5334,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
36609,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
50170,5105,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
29228,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
36932,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
67058,5467,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
39851,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
39852,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
49284,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
43519,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
47137,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
35980,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
54953,5106,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
35085,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
39853,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
35019,5726,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
37138,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
67057,5467,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
82780,5733,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
36724,5726,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2023
35499,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
35498,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
49290,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
61459,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
35496,5726,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
26459,5625,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
60804,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
35495,5726,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
61460,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
53301,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
37143,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
47744,4310,0.0,0.0534,,,,,False,no WPB-shaped plateau in either month,False,2023
39865,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
32590,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
34873,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
34906,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
34872,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
35394,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
35340,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
81909,5733,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
48417,4310,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2023
36621,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
47862,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
36619,5726,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
37142,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
34829,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
34828,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
48277,4310,0.0,0.04,,,,,True,no WPB-shaped plateau in either month,False,2023
67283,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
48419,4310,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
35150,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
66647,8967,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
29179,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
34255,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
34254,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
34252,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
49749,5072,0.0,1.2209,,,,,True,no WPB-shaped plateau in either month,False,2023
34253,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
67054,5467,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
35268,5726,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2023
36722,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
31356,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
48416,4310,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2023
48422,4310,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
48420,4310,0.0,0.0504,,,,,True,no WPB-shaped plateau in either month,False,2023
38787,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
48418,4310,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2023
48423,4310,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
65934,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
48830,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
34801,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
67056,5467,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
