gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
213492,,,5452,,,1,42.0,0.1386383475621898,0.16240665223823647,0.08335910437451513
213496,1.0,silver_feedin,5313,,,1,11.0,0.9691632931353095,1.0,0.9999978678571791
213498,,,5745,,,1,42.0,0.7073943577768667,0.8286707933187342,0.6940468430359363
213502,,,5452,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213507,,,5313,,,1,41.0,0.1993519775840659,0.2335290910905944,0.12503187927183612
213508,,,5313,,,1,41.0,0.04790640494967242,0.056119529592312235,0.027129103916002727
213511,,,5504,,,1,27.0,0.28909144901498146,0.3386535922477233,0.19365575020738826
213513,,,5072,,,1,42.0,0.05350671964751736,0.06267996815459094,0.030409714312435623
213515,,,5745,,,1,41.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
213516,,,5443,,,1,42.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
213518,,,5504,,,1,26.0,0.6581751398794847,0.7710133807409307,0.6122817253479279
213519,,,4303,,,1,24.0,0.06512592418630755,0.07629118138670019,0.03729211337022919
213521,,,5522,,,1,30.0,0.6614270265067272,0.7748227742447868,0.6174214677297037
213523,,,5106,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
213524,,,5504,,,1,25.0,0.17442587266374324,0.20432962842653798,0.10749583248508647
213526,,,5727,,,1,42.0,0.2479002781696916,0.2904005635843809,0.16103219234264732
213533,,,5314,,,1,18.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
213534,,,5225,,,2,28.65082531847893,0.025295230266131577,0.029631871248861685,0.01411984389150607
213539,,,5443,,,1,41.0,0.06395332158315638,0.07491754655526801,0.036592845821819216
213541,,,5620,,,1,11.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
213543,,,4322,,,1,26.0,0.06722276534020431,0.07874750720179961,0.03854519345321211
213555,,,5620,,,1,41.0,0.10463007384660775,0.1225679641719947,0.06148749036602318
213565,,,4310,,,1,41.0,0.007444957466196646,0.00872132883435215,0.004109431402924425
213569,,,5600,,,1,42.0,0.025295230266131577,0.029631871248861685,0.01411984389150607
213571,,,5074,,,1,34.0,0.041662173247847864,0.04880478021506444,0.023498959278906287
213578,,,5504,,,1,22.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213580,,,5107,,,1,12.0,0.4274410425787045,0.5007219861971386,0.3198979811667535
213582,,,4303,,,1,28.0,0.342667156106477,0.40141437512652284,0.23926670900943967
213583,,,4303,,,1,28.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
213586,,,5236,,,1,5.0,0.15952729640846028,0.18687682452860346,0.09730261392024207
213587,,,5330,,,2,4.0,0.19965857865343115,0.23388825617099132,0.12525144522109488
213592,,,4325,,,1,13.0,0.04139122194761763,0.04848737673786091,0.023342094347772627
213596,,,5614,,,1,3.0,0.06582771414467246,0.07711328695645484,0.03771112619655686
213604,,,5225,,,1,33.0,0.025364063028350946,0.029712504772507396,0.014158882375972268
213605,,,5225,,,1,33.0,0.04884257648181693,0.05721619936030792,0.027675863310026614
213606,,,5443,,,1,42.0,0.4492276698869177,0.5262437358927042,0.3425261193456376
213607,,,5727,,,1,42.0,0.06554242952141684,0.07677909283619377,0.03754074729548228
213608,,,5727,,,1,42.0,0.1916976396262717,0.2245624853521079,0.1195812035882012
213611,,,4313,,,1,17.0,0.19433027843128103,0.22764646653330486,0.12144925209160642
213612,,,5107,,,2,19.767027695560998,0.3620863233202085,0.42416278486951936,0.2567678024561815
213614,,,5745,,,1,42.0,0.7021094308874078,0.8224798129836879,0.684841336762452
213615,,,5706,,,1,32.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
213616,,,5706,,,1,32.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213617,,,5706,,,1,32.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213618,,,5706,,,1,32.0,0.016943194787398974,0.01984795398984012,0.009408064746379265
213619,,,5706,,,1,32.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
213621,,,5070,,,1,4.0,0.034285610061454336,0.04016357124805337,0.019247648003829318
213623,,,5706,,,1,32.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213624,,,5706,,,1,32.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
213625,,,5706,,,1,32.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
213627,,,5614,,,1,3.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
213630,,,5301,,,1,25.0,0.07400384958201517,0.08669114768528091,0.0426210529187558
213632,,,5707,,,1,19.0,0.5671962697993999,0.664436997121701,0.48150886423853007
213642,,,5707,,,2,15.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
213646,,,5707,,,1,15.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
213648,,,5313,,,1,41.0,0.03125674407514256,0.03661543327926734,0.01751355363605279
213656,,,5726,,,1,41.0,0.02989964230373249,0.03502566854738158,0.01673874201880752
213658,,,5620,,,1,16.0,0.7932626805158912,0.9292604719651979,0.8603567221798429
213660,,,5745,,,1,42.0,0.0485233208461106,0.05684221020135608,0.027489332231182943
213661,,,5615,,,1,5.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
213662,,,5726,,,1,41.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
213666,,,5235,,,1,21.0,0.00824218119501496,0.009655229440922689,0.00455174674888715
213667,,,5607,,,1,16.0,0.0485233208461106,0.05684221020135608,0.027489332231182943
213672,,,5745,,,1,42.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
213678,,,5312,,,1,15.0,0.04212020800646894,0.04934134093628213,0.023764258051132123
213681,,,4310,,,1,35.0,0.6699583801936956,0.7848167522149826,0.6310750710305635
213682,,,4313,,,1,17.0,0.3304504400403235,0.3871032123599653,0.22852937845125032
213698,,,5074,,,1,35.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
213707,,,5726,,,1,41.0,0.07621290018760142,0.08927892025893466,0.043956626237560296
213710,,,5608,,,1,36.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
213721,,,5330,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
213723,,,5106,,,1,42.0,0.03482034570334201,0.040789982532943254,0.019554489912037808
213726,,,5707,,,1,17.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
213729,,,5620,,,1,41.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
213741,,,5312,,,1,10.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213742,,,5330,,,1,42.0,0.5239103891819393,0.6137301394313186,0.42699807971426196
213745,,,4325,,,1,10.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
213746,,,5745,,,1,41.0,0.051011909055278866,0.05975744460047692,0.028945362745981657
213747,,,5106,,,1,41.0,0.4367431212810788,0.5116188230930885,0.3294563422029476
213751,,,5301,,,1,25.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
213754,,,5313,,,1,41.0,0.07386096490328742,0.08652376670637894,0.04253479851614277
213755,,,5301,,,1,25.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
213756,,,5313,,,1,41.0,0.0644321799935436,0.07547850095709559,0.03687827894033036
213760,,,5304,,,1,33.0,0.259789210353959,0.3043277468542779,0.17024356785308573
213765,,,5605,,,1,41.0,0.04139122194761763,0.04848737673786091,0.023342094347772627
213766,,,5322,,,1,5.0,0.5196466642115606,0.6087354369505121,0.42186334412419063
213767,,,5706,,,1,34.0,0.3607888125595022,0.4226428274941267,0.25558145465398413
213770,,,5615,,,1,6.0,0.19183683731914367,0.22472554724440635,0.11967980051670671
213775,,,5522,,,1,25.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
213777,,,5727,,,1,42.0,0.155427434277544,0.18207407770545803,0.09453429073329041
213778,,,5443,,,1,42.0,0.3893964820612434,0.45615502605831953,0.28232455317114324
213782,,,5607,,,1,15.0,0.022780947116069268,0.026686536741052022,0.012696192936499309
213786,,,5745,,,1,41.0,0.26061914225075555,0.30529996315167707,0.1708926587184447
213788,,,5312,,,1,16.0,0.10520374505820922,0.12323998618177705,0.06184822319081011
213813,,,5608,,,1,38.0,0.06809349585143036,0.07976751667116,0.039066548247088384
213816,,,5330,,,1,42.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
213821,,,4313,,,1,14.0,0.07386096490328742,0.08652376670637894,0.04253479851614277
213825,,,5467,,,1,41.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
213826,,,5467,,,1,41.0,0.03221625879124051,0.03773944821131843,0.018062175974554562
213834,,,5745,,,3,41.0,0.6139424021129367,0.7191973357121595,0.545710757255083
213835,,,5620,,,1,12.0,0.06032858540848521,0.07067138178392934,0.03443797943920338
213837,,,5443,,,1,41.0,0.07621290018760142,0.08927892025893466,0.043956626237560296
213842,,,5620,,,1,15.0,0.06521149908023212,0.07639142733078645,0.037343186562023525
213843,,,5316,,,1,15.0,0.5178014928107005,0.606573927416615,0.4196536892201672
213848,,,5113,,,1,42.0,0.04752095384424515,0.05566799634242343,0.026904176671143833
213851,,,5313,,,1,41.0,0.18211660866546056,0.21333887232802567,0.11284101319611547
213863,,,4303,,,1,29.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
213865,,,5522,,,1,28.0,0.4197508277091415,0.49171335277125194,0.3121089269657396
213874,,,5313,,,1,41.0,0.09664911425412974,0.1132187404409374,0.056497359200679075
213885,,,8962,,,1,42.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
213888,,,4310,,,1,41.0,0.07386096490328742,0.08652376670637894,0.04253479851614277
213889,,,5467,,,1,41.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
213894,,,5620,,,1,14.0,0.04123843548862866,0.04830839640703576,0.02325366386598354
213898,,,5074,,,1,34.0,0.03151722987592035,0.03692057704074315,0.01766242571279917
213904,,,4313,,,1,16.0,0.014083570332170269,0.016498072498905902,0.0078061651017013985
213908,,,5072,,,1,41.0,0.039865084135555715,0.04669959624805104,0.022459562717346167
213910,,,5727,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
213912,,,5504,,,1,27.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
213914,,,5726,,,1,41.0,0.22287461506693781,0.26108447437798693,0.14215953646251978
213919,,,5324,,,1,23.0,0.977291542723247,1.0,0.9999978678571791
213920,,,5312,,,1,12.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213922,,,5467,,,1,41.0,0.042975769671167736,0.05034358099605185,0.024260224810369338
213923,,,5745,,,1,41.0,0.0600560810884762,0.07035215903559655,0.034276386530800215
213925,,,4303,,,1,30.0,0.0659780446754968,0.0772893903121979,0.03780093260658296
213926,,,5070,,,1,4.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213928,,,5070,,,1,8.0,0.04428761997800767,0.0518803363045065,0.025021755149555434
213933,,,4333,,,1,7.0,0.05553179770324068,0.06505222773020086,0.031601813515518454
213935,,,5306,,,1,21.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213936,,,4333,,,1,7.0,0.66277208483549,0.7763984307935027,0.6195577312438026
213939,,,4805,,,1,35.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213942,,,5324,,,1,23.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
213947,1.0,silver_feedin,5078,,,1,28.0,0.9812307198460014,1.0,0.9999978678571791
213950,,,5504,,,1,26.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
213956,,,4313,,,1,14.0,0.011550577456658632,0.013530820650562742,0.006392031380111156
213958,,,5614,,,1,5.0,0.011550577456658632,0.013530820650562742,0.006392031380111156
213960,,,5726,,,1,41.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
213962,,,4317,,,1,19.0,0.2462311356785345,0.2884452615423119,0.15975184336851897
213963,,,5304,,,1,34.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
213967,,,5504,,,1,25.0,0.1386383475621898,0.16240665223823647,0.08335910437451513
213970,,,4313,,,1,16.0,0.6699583801936956,0.7848167522149826,0.6310750710305635
213971,,,5620,,,1,11.0,0.2637453628306385,0.30896214628834,0.17334487762487558
213977,,,5745,,,1,41.0,0.02075562127861737,0.024313986903752374,0.01155268261593775
213978,1.0,silver_feedin,4313,,,1,10.0,0.9744797343968359,1.0,0.9999978678571791
213983,,,4313,,,1,19.0,0.5479410575171868,0.6418806509167809,0.4567105166299503
213985,,,4313,,,1,11.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
213991,,,5070,,,1,6.0,0.15422104057930125,0.18066085859791622,0.09372267928992618
213992,,,5443,,,1,41.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
213993,,,5330,,,1,42.0,0.41913874453498584,0.49099633341150095,0.31149330752530563
213994,1.0,silver_feedin,5324,,,1,24.0,0.9755673994203728,1.0,0.9999978678571791
213995,,,5322,,,1,4.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
214010,,,5726,,,1,41.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214011,,,5607,,,1,11.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214012,,,4310,,,1,42.0,0.19674469265236064,0.23047481047750856,0.12316858277635283
214015,,,4310,,,1,41.0,0.05284731397807091,0.06190751328099493,0.03002221331781585
214028,,,5070,,,1,6.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214029,,,5745,,,1,42.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
214032,,,5076,,,1,17.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
214036,,,5622,,,1,28.0,0.6699583801936956,0.7848167522149826,0.6310750710305635
214044,,,4310,,,1,41.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214047,,,4310,,,1,39.0,0.004925280337042751,0.005769675597980648,0.002714358287063565
214049,1.0,silver_feedin,5726,,,1,4.0,0.9210422426542066,1.0,0.9999978678571791
214052,,,4310,,,1,41.0,0.9384169060473451,1.0,0.9999978678571791
214055,,,4310,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214056,,,5727,,,5,41.0,0.2733186180431856,0.3201766504816664,0.18092564324441518
214057,,,5426,,,1,41.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214063,,,5305,,,1,41.0,0.259789210353959,0.3043277468542779,0.17024356785308573
214064,,,5443,,,1,42.0,0.027960145509045582,0.03275366237455414,0.01563373377610802
214066,,,5107,,,1,10.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214069,,,5707,,,1,18.0,0.06783484757531122,0.07946452546151032,0.03891161957629433
214071,,,5304,,,1,33.0,0.3607888125595022,0.4226428274941267,0.25558145465398413
214073,,,5312,,,1,12.0,0.06554242952141684,0.07677909283619377,0.03754074729548228
214074,,,5330,,,1,42.0,0.97816164835584,1.0,0.9999978678571791
214075,,,5622,,,1,23.0,0.01511010766864285,0.017700600480129013,0.008380547171914636
214076,,,5314,,,1,11.0,0.02820022886194739,0.03303490587094984,0.01577037161046892
214080,,,5608,,,1,37.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214081,,,5608,,,1,27.0,0.24327518400813591,0.28498253839673987,0.1574921080740951
214083,,,5608,,,1,37.0,0.07621290018760142,0.08927892025893466,0.043956626237560296
214084,,,5608,,,1,37.0,0.0575547981875151,0.06742205355331925,0.03279579967516724
214092,,,5072,,,1,41.0,0.04212020800646894,0.04934134093628213,0.023764258051132123
214094,1.0,silver_feedin,5504,,,1,33.0,0.7932626805158912,0.9292604719651979,0.8603567221798429
214102,,,5314,,,1,15.0,0.5360518011606125,0.6279530878981344,0.4418436295935811
214104,,,4313,,,1,9.0,0.952114594529694,1.0,0.9999978678571791
214105,,,5745,,,1,42.0,0.052586007329784495,0.061601407945046996,0.029868746886095397
214107,,,4317,,,1,16.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214110,,,5726,,,1,41.0,0.06356685353350056,0.07446482201515844,0.03636261292024723
214115,,,4313,,,1,17.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214116,,,5726,,,1,41.0,0.03221625879124051,0.03773944821131843,0.018062175974554562
214117,,,5304,,,1,33.0,0.004925280337042751,0.005769675597980648,0.002714358287063565
214118,,,4310,,,1,42.0,0.2550859619957307,0.2988181686319739,0.16658019877440866
214122,,,5235,,,1,23.0,0.0027131227887117245,0.0031782634240377387,0.0014931610415978905
214133,,,5236,,,1,4.0,0.007444957466196646,0.00872132883435215,0.004109431402924425
214137,,,5506,,,1,21.0,0.007444957466196646,0.00872132883435215,0.004109431402924425
214139,,,4813,,,1,15.0,0.3179367990936213,0.37244421959785395,0.21774197085024719
214141,,,5443,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214143,,,5608,,,1,34.0,0.6677288398986657,0.7822049771778946,0.6274829853270453
214145,,,4310,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214150,1.0,silver_feedin,5726,,,2,38.0,0.655949154421627,0.7684057699860528,0.6087837130052925
214152,,,5105,,,1,42.0,0.04254710243365915,0.049841422594771465,0.024011659804913234
214165,,,4313,,,1,18.0,0.08748326345441736,0.1024814865031068,0.05083101204939079
214166,,,5314,,,1,14.0,0.02913725721067862,0.03413257934907247,0.016304057090734958
214169,,,4313,,,1,14.0,0.08400073308776447,0.09840190745364946,0.048695976835592486
214171,,,5312,,,1,16.0,0.3010350972116468,0.35264487210095113,0.20349983691212295
214172,,,5106,,,1,42.0,0.0457521199573277,0.05359591170645394,0.025873409929878903
214174,,,5070,,,1,6.0,0.2550859619957307,0.2988181686319739,0.16658019877440866
214183,,,5745,,,1,42.0,0.9372991625244204,1.0,0.9999978678571791
214185,,,5304,,,1,32.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214189,,,5614,,,1,5.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214190,,,5727,,,1,41.0,0.04212020800646894,0.04934134093628213,0.023764258051132123
214191,,,5443,,,1,41.0,0.060222046956692005,0.07054657826748079,0.03437479620336582
214194,,,5213,,,1,9.0,0.8381323210918509,0.9818226110934483,0.9620246778880753
214195,,,5726,,,1,41.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214196,,,4322,,,1,21.0,0.3090290878956877,0.36200936098766673,0.2101897279202943
214199,,,4313,,,1,19.0,0.042975769671167736,0.05034358099605185,0.024260224810369338
214202,,,4310,,,1,41.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
214203,,,5620,,,1,16.0,0.020554693228029997,0.024078611536038817,0.011439396643266249
214205,,,5443,,,1,41.0,0.06395332158315638,0.07491754655526801,0.036592845821819216
214206,,,5070,,,1,13.0,0.1651047421091995,0.19341047340876827,0.10109390039887046
214212,,,4813,,,1,13.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214213,,,5726,,,1,41.0,0.017983836505085084,0.02106700442228297,0.009992439937192496
214214,,,5314,,,1,11.0,0.06111467070966046,0.07159223437906209,0.034904440879290975
214216,,,5076,,,1,12.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
214217,,,5452,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214223,,,5443,,,1,41.0,0.07386096490328742,0.08652376670637894,0.04253479851614277
214232,,,5614,,,1,5.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214234,,,5322,,,1,6.0,0.6646702212529023,0.7786219857223087,0.6225827788885784
214240,,,5107,,,3,12.791353797903296,0.1419174540451733,0.16624793219863965,0.08552163217308643
214244,,,4303,,,1,29.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
214250,,,5643,,,1,5.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
214251,,,5622,,,1,28.0,0.05284731397807091,0.06190751328099493,0.03002221331781585
214257,,,5467,,,1,42.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
214259,,,5078,,,1,29.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214260,,,4317,,,2,14.0,0.2479002781696916,0.2904005635843809,0.16103219234264732
214265,,,4310,,,2,17.977734064077833,0.06111467070966046,0.07159223437906209,0.034904440879290975
214266,,,5313,,,1,41.0,0.6581751398794847,0.7710133807409307,0.6122817253479279
214267,,,5620,,,1,12.0,0.6581751398794847,0.7710133807409307,0.6122817253479279
214268,,,5620,,,1,15.0,0.4197508277091415,0.49171335277125194,0.3121089269657396
214269,,,4325,,,1,13.0,0.014083570332170269,0.016498072498905902,0.0078061651017013985
214271,,,5504,,,1,41.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214272,1.0,silver_feedin,5504,,,1,16.0,0.648866089024636,0.7601083763793252,0.5977611384989253
214275,,,5607,,,1,15.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214278,,,5506,,,1,23.0,0.06722276534020431,0.07874750720179961,0.03854519345321211
214281,,,8962,,,1,42.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
214283,,,5620,,,1,16.0,0.09600327705395821,0.11246218022931397,0.05609585106130692
214284,,,5706,,,1,32.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
214287,,,5707,,,1,11.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214288,,,5620,,,1,15.0,0.0485233208461106,0.05684221020135608,0.027489332231182943
214290,,,4310,,,1,26.0,0.039865084135555715,0.04669959624805104,0.022459562717346167
214304,,,4310,,,1,40.0,0.22484066861962973,0.26338759022744956,0.14361747595715452
214309,,,5620,,,1,15.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214310,,,5027,,,1,19.0,0.41913874453498584,0.49099633341150095,0.31149330752530563
214312,,,4310,,,1,42.0,0.1566581369940079,0.18351577339496955,0.09536364691917067
214316,,,8962,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214325,,,5313,,,1,41.0,0.03846118803273767,0.04505501471517674,0.02164923663945825
214328,,,5225,,,1,33.0,0.04123843548862866,0.04830839640703576,0.02325366386598354
214336,,,5622,,,1,31.0,0.165774653266636,0.19419523484230672,0.1015512476733933
214338,,,4310,,,1,39.0,0.8841287818591332,1.0,0.9999978678571791
214341,,,4310,,,1,42.0,0.005933100358939153,0.00695027734845549,0.0032718326976716896
214349,,,4313,,,11,5.0,0.011550577456658632,0.013530820650562742,0.006392031380111156
214350,,,5225,,,1,33.0,0.2550859619957307,0.2988181686319739,0.16658019877440866
214365,,,8962,,,1,40.0,0.045426402621001116,0.053214353046105466,0.025683856540392548
214366,,,8962,,,1,41.0,0.07400384958201517,0.08669114768528091,0.0426210529187558
214367,,,5235,,,1,23.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214374,,,5443,,,1,42.0,0.07400384958201517,0.08669114768528091,0.0426210529187558
214375,,,5225,,,1,27.0,0.3810682272088189,0.4463989664012872,0.2744103937735861
214380,,,5312,,,1,13.0,0.012463906385486653,0.014600731655212851,0.006901412148487599
214387,,,5504,,,1,22.0,0.4230090220110055,0.495530135344126,0.3153966513313882
214389,,,5504,,,1,26.0,0.09664911425412974,0.1132187404409374,0.056497359200679075
214390,,,5504,,,1,22.0,0.8594270179832236,1.0,0.9999978678571791
214393,,,5504,,,1,22.0,0.04843166707823986,0.05673484321475643,0.027435795914694402
214401,,,5426,,,1,29.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214402,,,5443,,,1,41.0,0.006105895458500569,0.007152696622317318,0.0033674845549226695
214407,,,5314,,,1,14.0,0.0485233208461106,0.05684221020135608,0.027489332231182943
214412,,,5107,,,1,12.0,0.7316175115672772,0.8570467901690128,0.7376609434463628
214438,,,4313,,,1,15.0,0.10520374505820922,0.12323998618177705,0.06184822319081011
214450,,,5330,,,1,42.0,0.7582612462182037,0.8882583548181069,0.7885061937455683
214464,,,5330,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214465,,,5707,,,1,18.0,0.7236300784770384,0.8476899831169041,0.7230153431514479
214467,,,5506,,,1,18.0,0.5479410575171868,0.6418806509167809,0.4567105166299503
214468,1.0,silver_feedin,5075,,,1,22.0,0.9718083398241801,1.0,0.9999978678571791
214482,,,4325,,,1,14.0,0.10463007384660775,0.1225679641719947,0.06148749036602318
214484,,,5072,,,1,41.0,0.2730582339937828,0.31987162591592877,0.1807180143467791
214487,,,4325,,,1,14.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
214488,,,4310,,,1,41.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
214489,,,4325,,,1,14.0,0.645138567949287,0.7557418051554194,0.5920255694962688
214490,,,5620,,,1,16.0,0.05416502923914959,0.06345113903763507,0.03079689933702428
214492,,,5725,,,1,17.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214495,,,4313,,,1,18.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
214496,1.0,silver_feedin,5706,,,1,38.0,0.9384169060473451,1.0,0.9999978678571791
214497,,,4322,,,1,22.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
214499,,,5608,,,1,34.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
214505,,,4310,,,1,42.0,0.6676815934781491,0.7821496307811634,0.6274070494410747
214513,,,4310,,,1,26.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
214517,,,5105,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
214518,,,4310,,,1,28.0,0.039865084135555715,0.04669959624805104,0.022459562717346167
214522,,,5314,,,1,12.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214523,,,8962,,,1,41.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214529,,,5070,,,3,21.0,0.8808879233533101,1.0,0.9999978678571791
214530,,,4310,,,1,25.0,0.12589514030321133,0.14747873607290335,0.07504599817368317
214531,,,5727,,,1,42.0,0.03846118803273767,0.04505501471517674,0.02164923663945825
214535,,,5504,,,1,27.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
214536,,,5070,,,1,7.0,0.8385038821444462,0.9822578729651829,0.9629161002457368
214539,,,5620,,,1,15.0,0.017983836505085084,0.02106700442228297,0.009992439937192496
214540,,,8962,,,1,41.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
214546,,,5725,,,1,17.0,0.7898998078357065,0.9253210648423076,0.8531863746650497
214555,,,4310,,,1,25.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
214558,,,5615,,,1,5.0,0.01693534316347277,0.01983875627521851,0.009403658551747041
214559,,,5605,,,1,41.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
214560,,,4312,,,1,6.0,0.06299423149572679,0.0737940290506725,0.03602169321025179
214562,,,5614,,,1,5.0,0.2749378178222947,0.3220734475804059,0.18221860573586532
214563,,,5745,,,1,41.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214564,,,4310,,,1,42.0,0.1386383475621898,0.16240665223823647,0.08335910437451513
214568,,,5312,,,1,13.0,0.28909144901498146,0.3386535922477233,0.19365575020738826
214572,,,5313,,,1,41.0,0.05488129955319365,0.06429020749053439,0.031218546910130908
214576,,,4310,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214584,,,5074,,,1,10.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214592,,,5108,,,1,20.0,0.5022142984811718,0.5883144480347648,0.40128185614594425
214593,,,4325,,,1,10.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214598,,,5506,,,1,22.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214602,1.0,silver_feedin,5707,,,1,4.0,0.8967722544172904,1.0,0.9999978678571791
214604,,,5707,,,1,16.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214605,,,5452,,,1,42.0,0.3010628434559179,0.3526773751906337,0.20352291520271598
214606,,,5313,,,1,41.0,0.045426402621001116,0.053214353046105466,0.025683856540392548
214607,,,4813,,,1,15.0,0.3998545731771966,0.46840606335651375,0.29241722794349245
