gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
135131,1.0,silver_feedin,4310,,,1,30.0,0.9993512540276,1.0,0.9999998881909714
135136,,,4310,,,1,42.0,0.0006726307744410893,0.0007071227093284051,0.006289057656150528
135137,,,4312,,,1,6.0,0.005112744557552674,0.005374921756508696,0.04610386567235035
135138,1.0,silver_feedin,5733,,,1,25.0,0.9984955255978281,1.0,0.9999998881909714
135149,1.0,silver_feedin,5733,,,1,37.0,0.9983914151288333,1.0,0.9999998881909714
135153,1.0,silver_feedin,5027,,,3,19.0,0.9879690151005213,1.0,0.9999998881909714
135163,1.0,silver_feedin,5330,,,1,21.0,0.9986167288783767,1.0,0.9999998881909714
135164,1.0,silver_feedin,4324,,,1,4.0,0.9601534817386591,1.0,0.9999998881909714
135165,,,5330,,,1,41.0,0.0028422894792580616,0.0029880396699639997,0.026104879436301645
135168,,,4313,,,1,18.0,0.0012382612086252614,0.0013017581918206564,0.011523539022971907
135176,,,4303,,,1,10.0,0.005041829511646621,0.0053003702472725865,0.04549023076657549
135177,1.0,silver_feedin,5330,,,1,41.0,0.9536960535619119,1.0,0.9999998881909714
135178,,,4313,,,1,13.0,0.0008341250815344044,0.0008768983073417844,0.007788574274602832
135181,,,5105,,,1,42.0,0.0011868706634519312,0.0012477323831338258,0.01104998078196409
135187,,,4310,,,1,42.0,0.0033347364636802626,0.0035057389175409148,0.030505192260724453
135190,,,5078,,,1,26.0,0.008348510931165648,0.008776615481813188,0.07338047060607339
135199,1.0,silver_feedin,5726,,,1,28.0,0.956162235972269,1.0,0.9999998881909714
135206,,,5745,,,1,41.0,0.003315876133780182,0.0034859114459405345,0.030337312332624735
135209,,,4325,,,1,10.0,0.0042526908430065395,0.004470765217874014,0.03861437250007594
135214,,,5707,,,1,17.0,0.0023047882059341342,0.0024229757878124532,0.021261448194528423
135220,1.0,silver_feedin,5707,,,1,18.0,0.9987186504105207,1.0,0.9999998881909714
135221,,,5707,,,1,18.0,0.005516562087737665,0.0057994467067029355,0.049584895491986386
135222,,,5504,,,1,27.0,0.0018002505813023116,0.0018925659022638417,0.016676074939136587
135224,,,5726,,,6,41.0,0.035295173468082267,0.03710507998939656,0.25631192195851077
135228,,,5225,,,1,29.0,0.0032016630147216085,0.0033658415751311676,0.02931957595288404
135232,,,5443,,,1,41.0,0.002311946741028256,0.002430501406506876,0.021326234134326737
135246,,,5312,,,1,11.0,0.002071507001242919,0.002177732121056772,0.019146047103170482
135247,,,5312,,,1,12.0,0.009347553158653385,0.009826887746298293,0.0815258464494981
135259,,,5522,,,1,27.0,0.005024291483994873,0.00528193288445688,0.04533836489104349
135264,,,5330,,,1,42.0,0.0016976637867804597,0.0017847185440398809,0.015739077579902623
135266,,,5426,,,1,39.0,0.005828569478833008,0.006127453571843997,0.05225916193186163
135271,,,5707,,,1,16.0,0.014426130329185797,0.015165890041196695,0.12105678842948218
135276,,,5707,,,1,19.0,0.02228273869634586,0.023425378613266202,0.17664180991173198
135277,,,4313,,,1,18.0,0.009211341518463595,0.00968369128887616,0.08042271847610942
135278,1.0,silver_feedin,5614,,,1,5.0,0.9655543750565609,1.0,0.9999998881909714
135281,,,5105,,,1,42.0,0.0024552782346255334,0.002581182817372757,0.02262181062904225
135285,1.0,silver_feedin,5600,,,1,41.0,0.9986377584948678,1.0,0.9999998881909714
135287,1.0,gigi_pv,4333,AG,2019-10-15,1,7.0,0.9975781653136598,1.0,0.9999998881909714
135296,,,5608,,,1,36.0,0.0017317439780348493,0.00182054633855948,0.01605053148743644
135298,,,5443,,,1,42.0,0.005619317539292982,0.005907471370549807,0.05046709938809492
135311,,,5078,,,1,28.0,0.023717865541042327,0.02493409754378931,0.1861376245557321
135314,,,5078,,,1,29.0,0.9517460758500542,1.0,0.9999998881909714
135315,,,5306,,,1,21.0,0.06735701435779931,0.07081102485168979,0.4053231311373476
135319,,,5306,,,1,21.0,0.003720762894350557,0.003911560455746285,0.03393002977624924
135320,,,5615,,,1,33.0,0.0032643938570208215,0.003431789201749844,0.029878795254061997
135321,,,5306,,,1,14.0,0.0039787498638378235,0.004182776777935596,0.03620698325856478
135332,,,5614,,,2,3.630037723809653,0.07868982808293089,0.08272497564034946,0.4464753898218642
135335,,,5614,,,1,3.0,0.015007332116237865,0.015776895362308068,0.12539076680123384
135338,1.0,silver_feedin,5745,,,1,41.0,0.9984363241549247,1.0,0.9999998881909714
135343,,,5620,,,1,16.0,0.00282594620242372,0.0029708583237729835,0.025958236128746513
135347,,,5620,,,1,16.0,0.002025944486459778,0.0021298331992091334,0.018731938713852696
135349,,,5625,,,1,41.0,0.005967174383245015,0.0062731660180452035,0.05344290883712146
135361,,,5605,,,1,6.0,0.0024952391349480035,0.0026231928787273056,0.022982476461170263
135364,,,5113,,,2,41.89586500451736,0.13551421650451803,0.14246327044256205,0.597722405171051
135366,,,5605,,,1,7.0,0.02245846820165383,0.023610119378369564,0.17781485844073278
135367,,,5504,,,1,23.0,0.010247575907422861,0.010773062897287924,0.0887566951810172
135368,,,5113,,,1,42.0,0.001033521944609797,0.0010865200722195757,0.009634493696202244
135378,1.0,silver_feedin,5727,,,1,36.0,0.9903705236008872,1.0,0.9999998881909714
135398,,,5316,,,1,9.0,0.009670524900588439,0.010166421204878744,0.0841321950896221
135410,,,5615,,,1,5.0,0.004600632366288039,0.004836548886982979,0.04165678491875263
135417,,,5314,,,1,13.0,0.002811174969722321,0.002955329634803002,0.02582566465132828
135428,,,5620,,,1,14.0,0.004234482161458247,0.004451622810599494,0.03845468495009827
135446,,,4303,,,1,29.0,0.003226468287679732,0.0033919188414209146,0.02954077281683989
135452,,,5506,,,1,23.0,0.00303844654652428,0.0031942555050548916,0.027861891647997905
135455,,,5522,,,1,27.0,0.0029988132965638632,0.0031525898956947084,0.02750734259403499
135463,,,5314,,,1,16.0,0.001465327349734086,0.0015404680918115327,0.013611121716600954
135471,,,5330,,,1,41.0,0.006193983639203836,0.006511605860033741,0.05537433928415834
135477,,,5608,,,1,38.0,0.003532899913531623,0.0037140640208120114,0.032265983261797714
135478,,,5608,,,1,38.0,0.0018091190070242025,0.0019018890933253153,0.01675700223702428
135480,,,5312,,,1,7.0,0.007152073882566541,0.007518826157426011,0.06345692650412409
135485,,,5322,,,5,3.1719048146295976,0.1259205010342091,0.13237759739031776,0.5770965491125855
135490,,,5622,,,1,30.0,0.006561106642795389,0.006897554619473348,0.05848593283888203
135493,,,4310,,,1,42.0,0.007948501832904905,0.008356094256697994,0.07008338973251058
135497,,,5745,,,1,41.0,0.0063194758458096165,0.006643533200421066,0.05644000171870488
135500,,,5506,,,1,22.0,0.004438256374903388,0.0046658463926565665,0.04023908541844266
135501,,,5622,,,1,30.0,0.003136824173742116,0.0032976778534500864,0.02874096465329944
135510,,,5607,,,1,16.0,0.0022406393040935563,0.0023555373847634056,0.020680550531644897
135513,,,5312,,,1,9.0,0.0025964630895337825,0.002729607511740652,0.02389501571615965
135526,,,4313,,,1,15.0,0.0039707270786190135,0.004174342591104049,0.03613631845194854
135535,,,5505,,,1,36.0,0.0044855618567029715,0.004715577659389051,0.04065249061489899
135536,,,4333,,,8,10.731377490777074,0.13879540678929397,0.14591271737861808,0.6044254508707496
135537,,,5074,,,1,39.0,0.0028521920488000668,0.002998450034862445,0.026193713192454143
135538,,,5074,,,1,33.0,0.0013278689808426001,0.001395960974498654,0.012348303191778766
135546,,,5074,,,1,34.0,0.008019268947235578,0.008430490248553166,0.07066819186183099
135553,,,5522,,,1,30.0,0.012013137997707375,0.012629161512173486,0.10265437896018234
135558,,,5236,,,3,5.0,0.05166342678313873,0.05431268343384777,0.3393504094077185
135570,,,4313,,,1,18.0,0.006864799532875585,0.007216820623048226,0.06104627923353422
135574,,,5236,,,1,4.0,0.008632484576859377,0.009075151054895864,0.0757086566200124
135588,,,5620,,,1,16.0,0.0019164251609721404,0.0020146978157188555,0.017735271086796872
135593,,,4303,,,1,30.0,0.008238149563152997,0.00866059487657231,0.07247287413648779
135594,,,4303,,,1,21.0,0.002187564864408148,0.0022997413328839506,0.020199475134719935
135598,1.0,silver_feedin,4313,,,1,17.0,0.9979045658043427,1.0,0.9999998881909714
135599,1.0,silver_feedin,5706,,,2,4.073759645476682,0.9668432260454397,1.0,0.9999998881909714
135600,,,5106,,,6,41.052340291140986,0.9768528679521704,1.0,0.9999998881909714
135608,,,5607,,,1,18.0,0.0022875823568826847,0.002404887637433568,0.02110570129332246
135610,,,5314,,,1,14.0,0.003309338555870315,0.0034790386265874324,0.030279107908669146
135611,,,5312,,,1,13.0,0.007190477373017108,0.0075591989462530425,0.06377836049796226
135618,,,5745,,,1,41.0,0.006192123824233688,0.0065096506753313564,0.055358530022149646
135621,,,4312,,,1,6.0,0.004920436627163425,0.0051727524387649776,0.04443818573526017
135632,,,5707,,,1,27.0,0.029597850502289025,0.031115603140321007,0.2231380459952289
135637,,,5707,,,1,18.0,0.008681456469636951,0.009126634184746104,0.07610911662245508
135653,,,4303,,,1,21.0,0.0030512059570484756,0.003207669207314946,0.027975985414106903
135659,,,5504,,,1,26.0,0.001956630641070832,0.002056964998692842,0.01810136467650712
135660,,,4310,,,1,41.0,0.006300659329831883,0.006623751789483762,0.05628034970525094
135662,,,5725,,,1,18.0,0.006361490047777049,0.006687701854985181,0.056796306589325336
135677,,,5312,,,1,12.0,0.0025604643269329114,0.0026917627631652544,0.02357065805838354
135684,,,5316,,,1,10.0,0.00204986540610762,0.0021549807633018774,0.018949389698176694
135685,,,5314,,,1,14.0,0.0036176148291947093,0.0038031230454068717,0.03301699567953322
135686,,,5046,,,1,41.0,0.0032143185890607024,0.00337914611657473,0.02943244106714854
135689,,,5237,,,1,28.0,0.003954514087743063,0.0041572982118247255,0.035993486217909376
135694,,,4322,,,1,24.0,0.027961533405458903,0.029395377092393957,0.21313718039836554
135699,1.0,silver_feedin,5506,,,2,27.52855088805887,0.9967171277691121,1.0,0.9999998881909714
135700,,,4303,,,1,26.0,0.005152341538539475,0.005416549237053097,0.04644619908871569
135706,1.0,silver_feedin,5707,,,1,19.0,0.9987880335457454,1.0,0.9999998881909714
135708,,,4313,,,1,17.0,0.008179555482196097,0.008598996140904471,0.07199036816902016
135709,,,4313,,,1,10.0,0.025249349701973005,0.026544114911892482,0.19606367439945513
135712,1.0,silver_feedin,4313,,,1,3.0,0.9964246409506716,1.0,0.9999998881909714
135718,1.0,silver_feedin,5614,,,1,5.0,0.9973665481110019,1.0,0.9999998881909714
135726,,,5105,,,1,42.0,0.017507110457870814,0.018404860214384238,0.1436129848791238
135730,,,4313,,,2,14.429042439396078,0.025957518320187594,0.027288597815442878,0.20058299336347554
135738,,,5707,,,1,19.0,0.007791252385317875,0.00819078119098147,0.06878159545226288
135741,,,5074,,,1,34.0,0.030115605425448538,0.03165990809624113,0.22625698240504505
135746,1.0,silver_feedin,5620,,,1,13.0,0.9539945263719231,1.0,0.9999998881909714
135754,,,4310,,,1,41.0,0.0026499469445387643,0.0027858339734095753,0.02437656601209108
135757,,,5074,,,1,36.0,0.0036434197932342064,0.0038302512660876656,0.03324555625126304
135759,,,5225,,,1,32.0,0.002693974271801952,0.0028321189846249825,0.024772657269134416
135761,1.0,silver_feedin,5443,,,3,41.13395068790232,0.9966514164270602,1.0,0.9999998881909714
135769,,,5745,,,2,42.0,0.05415500797294234,0.05693203079111016,0.3506196935973632
135778,,,4317,,,4,11.51443652920118,0.7637712873543047,0.8029368303434967,0.9732918587609584
135786,,,5225,,,1,32.0,0.0034064345850905588,0.003581113657728105,0.031142923644481922
135790,,,5620,,,1,14.0,0.0035238831983260234,0.0037045849361080382,0.03218598773612276
135796,,,5726,,,1,41.0,0.0019854271666349932,0.002087238185632727,0.01836342466271082
135806,,,5622,,,1,28.0,0.0026045399016968495,0.0027380984959722763,0.023967763552996048
135813,,,5330,,,1,42.0,0.0026920050370188952,0.0028300487691546067,0.02475494716064585
135818,,,4322,,,1,25.0,0.0049338471492198855,0.00518685064100372,0.04455450797626566
135822,,,5443,,,1,42.0,0.0027394194590921192,0.0028798945625254464,0.025181205626336658
135823,,,4303,,,1,29.0,0.00520650990031913,0.005473495306422787,0.046914157107644176
135824,,,5620,,,1,11.0,0.004099950391691776,0.004310192365929372,0.03727340532586771
135825,,,5506,,,1,26.0,0.0056030170957769975,0.005890335054133337,0.050327248936794314
135835,,,5726,,,1,41.0,0.019211650113994522,0.020196807216508017,0.1556623359652454
135852,,,5316,,,1,15.0,0.002939654200528453,0.003090397171454967,0.026977694084107686
135862,,,4333,,,2,6.0,0.08166971977245957,0.08585767364506924,0.45652718009789806
135868,1.0,gigi_pv,4313,AG,2024-06-20,1,24.0,0.9989047734277758,1.0,0.9999998881909714
135870,,,5707,,,1,18.0,0.0034134939405681304,0.003588535010959468,0.03120567415299883
135874,,,5506,,,1,24.0,0.049356486612846535,0.05188744533077251,0.3286201579413177
135879,,,5312,,,1,13.0,0.005839512091248923,0.006138957312131679,0.05235271166148051
135881,,,5225,,,1,29.0,0.0022551800725353448,0.0023708237914622636,0.020812277386338653
135884,,,5608,,,1,36.0,0.004672349296043766,0.00491194339999158,0.04228176496117124
135885,,,5225,,,1,29.0,0.002250124701798876,0.00236550918560766,0.020766483636782313
135892,,,8962,,,1,42.0,0.04651505548321524,0.04890030802587519,0.31499457579881346
135895,,,5322,,,1,4.0,0.004022641429246498,0.004228919065543886,0.03659341863228859
135905,1.0,silver_feedin,4313,,,1,18.0,0.995985646668026,1.0,0.9999998881909714
135910,,,5312,,,1,10.0,0.00916363333077009,0.009633536665833508,0.08003579615216927
135911,,,5467,,,1,42.0,0.0006468911705634103,0.0006800632004230206,0.006049687047127792
135912,1.0,silver_feedin,5312,,,1,15.0,0.9567842643984826,1.0,0.9999998881909714
135913,,,5235,,,1,22.0,0.004704320101862237,0.004945553641581485,0.042560143688950135
135917,,,4303,,,1,30.0,0.007263288381545392,0.007635743641464521,0.06438724888692987
135918,,,5330,,,1,41.0,0.01229799633116882,0.012928627139061292,0.10486183194229248
135919,,,5330,,,1,41.0,0.009249095126058796,0.00972338086940691,0.08072870443385408
135925,,,5622,,,1,30.0,0.0035496206505727526,0.003731642183048665,0.032414297242887635
135926,,,5727,,,1,42.0,0.0012405428021113347,0.0013041567834830715,0.011544554329713049
135928,1.0,silver_feedin,5726,,,1,41.0,0.9905881054151475,1.0,0.9999998881909714
135931,,,4324,,,1,12.0,0.007326011493481332,0.00770168314131346,0.06491121689536072
135932,,,5330,,,1,42.0,0.015876242756501065,0.01669036300228892,0.13180088771800594
135933,,,5605,,,1,3.0,0.0037118891714846658,0.0039022316959077654,0.033851542365123596
135934,,,4310,,,1,8.0,0.002926259849501709,0.0030763159694826114,0.02685770418425471
135940,,,5707,,,1,19.0,0.018418755848538956,0.019363254006478668,0.15009436841257345
135941,,,4313,,,1,14.0,0.008915810838829448,0.009373006046967317,0.07802129268528289
135942,1.0,silver_feedin,5113,,,1,41.0,0.9911448046708741,1.0,0.9999998881909714
135944,,,5314,,,1,11.0,0.0026522144003525306,0.002788217702431854,0.024396972107721994
135951,,,4310,,,1,39.0,0.011728750512483723,0.012330190878221244,0.10044103273875091
135966,,,4310,,,1,41.0,0.36915972019238474,0.3880899171380653,0.8501293036654431
135968,,,4310,,,2,39.0,0.0991236218985518,0.10420659704960801,0.5099060740032763
135970,,,4310,,,1,42.0,0.0015722571465996357,0.0016528811578511177,0.014591497872268632
135975,,,5608,,,1,36.0,0.00338106667511515,0.003554444902872641,0.030917369271902886
135977,,,4310,,,1,41.0,0.010381094985278519,0.010913428720066069,0.08982087707988748
135989,,,5505,,,1,36.0,0.011500836349866103,0.012090589470898775,0.09866028615927096
135990,,,5074,,,2,33.80299674899632,0.46738192338103585,0.49134887149185114,0.8962612183719925
135993,,,4313,,,1,15.0,0.00177331431861041,0.0018642483708964936,0.01643020026869173
136000,,,5330,,,1,42.0,0.0030563546054621364,0.0032130818740468132,0.02802201755809321
136007,,,5622,,,1,27.0,0.0077260085005576625,0.008122191655218575,0.06824052922499725
136019,,,5615,,,1,4.0,0.003516694634295428,0.0036970277486187814,0.032122203026416496
136021,,,5443,,,1,42.0,0.0018628796548311498,0.0019584065414960253,0.017247333150312127
136028,,,5443,,,1,42.0,0.005256498287235497,0.005526047055368009,0.047345644674931214
136029,,,5443,,,1,41.0,0.0026257305979627624,0.0027603758331466847,0.02415858247740864
136031,,,5070,,,1,5.0,0.004248404795963724,0.004466259385978732,0.03857678869713032
136049,,,5707,,,1,16.0,0.004414292018853664,0.00464065316478014,0.04002953938244623
136053,1.0,silver_feedin,5330,,,1,41.0,0.9984817554042006,1.0,0.9999998881909714
136061,,,5619,,,1,42.0,0.0022859141776310934,0.0024031339153666423,0.02109059864229123
136066,,,4310,,,4,40.58448899406532,0.13613814216899928,0.14311919048525426,0.599010240669506
136074,,,5620,,,1,16.0,0.004550698498325204,0.004784054452676926,0.041221208340301865
136080,,,5027,,,1,16.0,0.002885501506219083,0.0030334675729701325,0.026492419655581183
136083,,,5620,,,1,15.0,0.0026701544815144985,0.0028070777357203447,0.024558398221291893
136088,,,5426,,,1,35.0,0.0027012172038460456,0.0028397333280732982,0.024837790925473325
136090,,,5467,,,1,42.0,0.002423683520509798,0.002547967953148712,0.022336486522026258
136092,,,5607,,,1,16.0,0.0021726200607308306,0.002284030172365809,0.020063937414487962
136098,,,5727,,,1,42.0,0.004643865826637291,0.004881999322463288,0.042033630906115435
136100,,,5726,,,1,41.0,0.0027869510664840238,0.0029298635503785904,0.025608186480834745
136103,,,4303,,,1,15.0,0.029044861573851975,0.0305342574092549,0.21978288863978263
136105,,,5074,,,1,39.0,0.004582695285355326,0.004817692007772951,0.04150035879155379
136108,,,5070,,,1,6.0,0.002646582500115899,0.002782297003133932,0.024346286112718447
136111,,,5244,,,1,34.0,0.031723092447105895,0.033349825687224256,0.23580455520487534
136113,1.0,silver_feedin,5615,,,1,3.0,0.9944135289345075,1.0,0.9999998881909714
136116,,,4313,,,1,14.0,0.08294651969939473,0.08719994678794604,0.4607436406488294
136118,1.0,silver_feedin,5614,,,1,5.0,0.9975691645478143,1.0,0.9999998881909714
136120,,,4310,,,1,41.0,0.0031775320134542887,0.0033404731566119093,0.029104306126447425
136128,,,5070,,,1,3.0,0.009417538584646168,0.009900461965501452,0.08209172783641609
136136,,,4333,,,1,6.0,0.019338760320598863,0.020330435526559755,0.15654904170457032
136143,,,5313,,,1,41.0,0.0019881879355261767,0.00209014052440809,0.01838854225898893
136144,,,5304,,,1,33.0,0.028917985596580664,0.03040087533961747,0.21900957180801045
136145,,,5304,,,1,34.0,0.004305709251857478,0.00452650236570539,0.03907906943765912
136156,,,5506,,,1,23.0,0.001942266148346834,0.002041863906980882,0.01797059563821037
136176,,,5745,,,1,41.0,0.004064933897764991,0.004273380255931485,0.03696551584556368
136179,,,5522,,,4,24.86449830528109,0.7490993547015461,0.7875125334443199,0.9707150755829173
136180,,,5452,,,1,42.0,0.0017047301544439173,0.0017921472690360673,0.01580367044971977
136195,,,5312,,,1,10.0,0.01696908319560008,0.017839243371019387,0.13974729519318196
136199,1.0,silver_feedin,4313,,,1,13.0,0.9981844880167602,1.0,0.9999998881909714
136200,,,8962,,,1,42.0,0.0068105501780945255,0.007159789407424802,0.06058982018492385
136205,,,5504,,,1,24.0,0.17124746027615217,0.1800288846086491,0.6625798179565585
136209,1.0,silver_feedin,5225,,,1,7.0,0.9976970864918342,1.0,0.9999998881909714
136224,,,5614,,,1,5.0,0.003680650876872125,0.0038693915280763524,0.03357515220377924
136229,1.0,silver_feedin,5306,,,1,22.0,0.9987731237503291,1.0,0.9999998881909714
136237,1.0,silver_feedin,5727,,,1,12.0,0.996888118483833,1.0,0.9999998881909714
136241,1.0,silver_feedin,5607,,,2,13.925459405107219,0.9819572551986308,1.0,0.9999998881909714
136244,,,5312,,,1,8.0,0.0032984012205736013,0.0034675404340251434,0.030181718367461294
136250,,,4310,,,1,39.0,0.0014997663729834107,0.001576673118926032,0.013927061567417446
136251,,,4324,,,1,11.0,0.0034305958884942997,0.003606513932251606,0.03135766330084288
136254,,,5330,,,1,42.0,0.00474999423782776,0.004993569908450944,0.042957593097683676
136257,,,5620,,,2,15.279699359442366,0.9199507707008818,0.9671250649619747,0.9962137326424586
136258,,,5620,,,1,16.0,0.0031333495490040333,0.0032940250529062305,0.028709940427393516
136265,,,5330,,,1,41.0,0.002549799285744166,0.002680550827721546,0.0234745267610802
136272,,,4310,,,1,41.0,0.007667757327398481,0.008060953411369108,0.06775698518716301
136277,,,5727,,,1,41.0,0.003629378548201004,0.00381548999793357,0.03312120153484601
136283,,,5106,,,1,42.0,0.010926612947458192,0.011486920380069777,0.09414620332719625
136293,,,4312,,,1,5.0,0.009862356198279163,0.010368089448603934,0.08567410488212879
136296,,,5620,,,1,14.0,0.004043493371648288,0.0042508402778437026,0.03677690977904672
136302,,,4313,,,1,12.0,0.9204195997599399,0.9676179351770322,0.9962721784065474
136303,,,4313,,,3,17.0,0.1458496292378585,0.15332867436360595,0.6182755205866094
136305,,,5607,,,1,15.0,0.0021607262363059253,0.002271526442725125,0.019956045949585968
136315,,,5105,,,1,28.0,0.29164556928812935,0.3066009064036798,0.7981714821523643
136319,,,5452,,,1,42.0,0.0017659706085647914,0.0018565280816363198,0.016363147845395273
136328,,,5314,,,1,16.0,0.0034004097327296843,0.00357477985605472,0.031089363128902623
136347,,,5078,,,1,26.0,0.004589505770259045,0.004824851728558785,0.041559757147350565
136348,,,5304,,,1,33.0,0.0023381978669874104,0.002458098667911668,0.02156374619765071
136349,,,5324,,,1,21.0,0.006738923788664103,0.007084490077572495,0.05998654939224129
136357,,,5614,,,1,3.0,0.00624386415708072,0.006564044208506742,0.055798171944022215
136360,,,5443,,,1,42.0,0.001954660074130244,0.0020548933827530284,0.018083427189592594
136380,1.0,silver_feedin,8962,,,1,41.0,0.9981972657857892,1.0,0.9999998881909714
136383,,,5725,,,1,14.0,0.026563414464224333,0.02792556379919362,0.20441491165499173
136384,,,5504,,,1,26.0,0.005901017711596402,0.006203616888457446,0.05287822752564426
136385,,,5504,,,1,26.0,0.003118815717323596,0.0032787459386799545,0.02858015174464686
136386,,,5614,,,1,21.0,0.009454105844782002,0.009938904363682615,0.08238715600231615
136391,,,5027,,,1,7.0,0.033940154915861456,0.03568057723655596,0.24864496518526227
136395,,,5725,,,1,17.0,0.0018592778070127198,0.001954619993980305,0.01721449558377575
136396,,,5707,,,1,27.0,0.0059163102158349586,0.006219693579326325,0.05300880977137623
136420,,,4310,,,1,28.0,0.011448445090292874,0.012035511632027467,0.09825006640389618
136423,,,4310,,,1,23.0,0.0026037176332879474,0.00273723406233767,0.02396035782163404
136434,,,4310,,,1,42.0,0.0026692960824766746,0.0028061753187088494,0.024550675364114573
136441,,,4310,,,1,42.0,0.00634542820107968,0.006670816370429559,0.056660120823125146
136445,,,4313,,,1,42.0,0.001835747803809568,0.0019298833921955526,0.016999927807804193
136452,,,5620,,,1,14.0,0.002998439334529376,0.003152196757204677,0.027503996133622945
136453,,,5620,,,1,14.0,0.002775162547639235,0.0029174705262987413,0.02550232001256816
136463,,,4315,,,1,7.0,0.002310430582201909,0.0024289075003434994,0.021312513277709742
136470,1.0,silver_feedin,5607,,,1,15.0,0.9982395335562009,1.0,0.9999998881909714
136474,,,5614,,,1,3.0,0.006285258682740232,0.006607561410288121,0.05614964475033425
136478,,,5745,,,1,42.0,0.002885454136104886,0.0030334177737567076,0.026491994973753197
136489,,,5622,,,1,30.0,0.004320405116398465,0.0045419518216997,0.039207805777542425
136490,,,4324,,,1,12.0,0.0076532929894164966,0.008045747354419125,0.0676368479242
136491,,,5622,,,1,28.0,0.008837743822972309,0.009290935820834779,0.07738509189261465
136500,,,4310,,,1,41.0,0.005093333372634188,0.005354515182512376,0.045935968067466186
136504,,,4310,,,1,40.0,0.004498648987368282,0.004729335887000742,0.04076680417313309
136514,,,5312,,,1,9.0,0.006038853652756537,0.006348520939624259,0.05405405792011396
136521,,,5608,,,1,38.0,0.0059095415147714546,0.006212577785020547,0.05295101595203787
136523,,,4310,,,5,41.820736663975474,0.34196094619841444,0.359496413112014,0.8338847433104914
136529,,,5620,,,1,18.0,0.002243037481987727,0.002358058539183357,0.020702278123106932
136531,,,5745,,,1,42.0,0.0023376902344364207,0.0024575650043945664,0.02155915426394836
136534,,,4468,,,1,36.0,0.02087428312313415,0.021944698634379235,0.16713401500073305
136536,,,5620,,,1,16.0,0.010372863227886997,0.01090477484514626,0.08975533099926551
136543,,,5106,,,1,42.0,0.009863307914956326,0.010369089968504065,0.08568174325247895
136545,,,8962,,,1,42.0,0.005946193148222157,0.006251108883108511,0.053263887542580005
136546,,,5113,,,1,42.0,0.010104440885529226,0.010622588033027796,0.08761344105967114
136547,,,4325,,,1,13.0,0.010627134919854106,0.011172085373539349,0.09177617034393958
136548,,,5620,,,1,13.0,0.4767726729967346,0.5012211707728278,0.8998760889150402
136552,,,5727,,,1,42.0,0.009100014332735452,0.009566655339607554,0.079519388364289
136557,1.0,gigi_pv,4325,AG,2023-05-10,1,10.0,0.8679799204637743,0.9124891936605154,0.989390904518565
136566,,,5620,,,1,15.0,0.004058673855601642,0.004266799204122287,0.03691045482941299
136567,,,5237,,,1,25.0,0.006028746058695054,0.006337895036723093,0.05396792112185049
136570,,,5330,,,1,42.0,0.0022222718121972145,0.002336228023481057,0.020514111958456867
136573,,,4312,,,1,6.0,0.010846833914203557,0.011403050345741517,0.0935159038548174
136577,,,5707,,,1,12.0,0.003982361101980891,0.004186573197303827,0.03623878810471592
136578,,,4322,,,1,25.0,0.0021225716189613086,0.002231415289005564,0.01960979498649621
136579,,,4322,,,1,25.0,0.009137587256536975,0.00960615497103313,0.07982443673474704
136587,1.0,silver_feedin,5506,,,1,31.0,0.9977682380958223,1.0,0.9999998881909714
136588,1.0,silver_feedin,5304,,,6,27.598636379864114,0.9728569242811199,1.0,0.9999998881909714
136596,1.0,silver_feedin,4313,,,1,5.0,0.9560512676321935,1.0,0.9999998881909714
136601,,,5504,,,1,29.0,0.001084979224805101,0.0011406160380436328,0.010109871239118435
136603,,,5504,,,1,40.0,0.0035815655378720855,0.003765225177039781,0.03269753857220326
136605,,,4310,,,1,38.0,0.0025912902113558013,0.002724169372762727,0.023848418562776467
136607,,,4310,,,1,42.0,0.0018850441282806385,0.001981707590321011,0.01744936089335649
136608,,,4303,,,1,31.0,0.002274690808217085,0.0023913350211004357,0.020988978543674056
136609,,,4310,,,1,42.0,0.002688907503829589,0.0028267923970939066,0.024727088664776582
136612,,,5443,,,1,42.0,0.0049527151393875864,0.00520668616568374,0.04471812567580399
136618,1.0,silver_feedin,4303,,,1,29.0,0.9986851293875774,1.0,0.9999998881909714
136621,1.0,silver_feedin,5332,,,1,27.0,0.9971824559196155,1.0,0.9999998881909714
136630,,,5745,,,1,41.0,0.001392389167141846,0.0014637897011581002,0.01294140164135475
136632,,,5107,,,1,11.0,0.0066669507516258246,0.00700882632431739,0.0593796703535053
136634,,,5726,,,1,41.0,0.0021469449943863793,0.0022570385104235483,0.01983100697788873
136637,,,5617,,,1,28.0,0.006184499320779207,0.0065016351938147745,0.05529371343927301
136646,,,4313,,,1,18.0,0.0015199677220410698,0.0015979103760075423,0.014112303038909356
136648,,,4313,,,1,3.0,0.014422517289300366,0.015162091727694282,0.12102972882265554
136650,,,5106,,,1,42.0,0.010239160729997225,0.01076421619671042,0.08868955078240137
136663,,,5313,,,1,41.0,0.015875487890865764,0.016689569427784903,0.1317953545772454
136667,,,5334,,,2,42.0,0.7249663674855479,0.7621420271386216,0.9662819718949378
136670,,,5426,,,1,33.0,0.0011764533987372121,0.0012367809299313104,0.010953937762460966
